student_id,career_success_score
STU_010299,93.23335865848901
STU_010300,59.40629180755673
STU_010301,78.60982098660749
STU_010302,86.63507034198811
STU_010303,69.24372315573525
STU_010304,58.62301047281509
STU_010305,80.86860477955196
STU_010306,59.01997972281528
STU_010307,65.82142735020814
STU_010308,77.76562997042878
STU_010309,70.37166862087552
STU_010310,54.51072829667346
STU_010311,68.33892111979132
STU_010312,79.46341687927207
STU_010313,77.50434726692339
STU_010314,85.01325203045188
STU_010315,88.27748482975493
STU_010316,91.10066872878157
STU_010317,87.78973253421424
STU_010318,72.57745145722608
STU_010319,90.78547448493943
STU_010320,99.5
STU_010321,67.3086523196252
STU_010322,95.43881238884568
STU_010323,74.17671590599535
STU_010324,96.66216360870636
STU_010325,93.72033386735812
STU_010326,77.97409720617735
STU_010327,66.38127177770508
STU_010328,81.74832595874814
STU_010329,97.09270869656076
STU_010330,85.93398105629979
STU_010331,97.63694799781157
STU_010332,63.951591409533435
STU_010333,100.0
STU_010334,71.01725550237495
STU_010335,93.78371342412275
STU_010336,56.975749360921
STU_010337,61.90361448944844
STU_010338,86.69664541378872
STU_010339,75.91000891436964
STU_010340,64.28670264530541
STU_010341,98.58509470709193
STU_010342,58.803363902054585
STU_010343,57.91070116632433
STU_010344,77.99631241167673
STU_010345,81.22191119399334
STU_010346,87.3083500086153
STU_010347,51.13879007096603
STU_010348,60.554022632118276
STU_010349,86.53043865784629
STU_010350,82.58183609963906
STU_010351,73.80067972150799
STU_010352,70.25894739250072
STU_010353,95.33974383265151
STU_010354,72.4532741005733
STU_010355,76.92499774084479
STU_010356,87.56342165972306
STU_010357,95.95319462056415
STU_010358,78.69783251795327
STU_010359,61.778576568243466
STU_010360,69.92816286353515
STU_010361,99.55422705770457
STU_010362,75.4338627097469
STU_010363,77.0239622932338
STU_010364,93.27084762434741
STU_010365,85.74639533873591
STU_010366,95.38263896500308
STU_010367,71.39704431063613
STU_010368,63.41787411995993
STU_010369,91.11829778283277
STU_010370,81.57929484240451
STU_010371,69.4100549622246
STU_010372,76.0809763650794
STU_010373,72.01275253714859
STU_010374,83.3748608247376
STU_010375,99.35359748971759
STU_010376,54.915249723953934
STU_010377,77.2940894628912
STU_010378,82.54741372752254
STU_010379,66.82844607981279
STU_010380,64.04668467464063
STU_010381,72.09162401871372
STU_010382,87.98004713035878
STU_010383,80.44945264270196
STU_010384,91.98035547065365
STU_010385,78.10884263113961
STU_010386,63.31222519522679
STU_010387,60.398253423450456
STU_010388,97.4441275718793
STU_010389,71.42264082848965
STU_010390,54.16106106011138
STU_010391,64.78202660263942
STU_010392,74.66929032709442
STU_010393,82.52109632864027
STU_010394,77.71414498978139
STU_010395,75.451534583495
STU_010396,81.31470871630849
STU_010397,86.67661312742449
STU_010398,85.06252124984094
STU_010399,59.28791060003424
STU_010400,70.63235246242736
STU_010401,46.5758160360897
STU_010402,68.52104190888548
STU_010403,75.17031477194983
STU_010404,88.53200104630763
STU_010405,83.68437645884819
STU_010406,76.64207695287529
STU_010407,93.3211951579675
STU_010408,65.77196176165374
STU_010409,97.03671543518247
STU_010410,63.60855061415902
STU_010411,89.27179623259634
STU_010412,97.75914582522275
STU_010413,85.66639961165308
STU_010414,84.30996486417916
STU_010415,89.6913274428721
STU_010416,83.57009826367052
STU_010417,99.24562974110428
STU_010418,73.620974719268
STU_010419,95.97273614071443
STU_010420,87.93094268812425
STU_010421,85.02437628143637
STU_010422,73.08065538654
STU_010423,72.63248201554853
STU_010424,51.36826186697074
STU_010425,53.34893317683976
STU_010426,72.31507766841149
STU_010427,62.33602916632471
STU_010428,71.10187406202249
STU_010429,54.212994081344
STU_010430,89.26595122149217
STU_010431,47.985669362801474
STU_010432,71.33537694719229
STU_010433,73.34046082336847
STU_010434,90.67985934794989
STU_010435,64.11110613603398
STU_010436,78.5644672449057
STU_010437,51.39301116395574
STU_010438,99.92018951969993
STU_010439,68.44557890287625
STU_010440,90.973330245152
STU_010441,57.310008537682116
STU_010442,71.97854024992792
STU_010443,81.875557374378
STU_010444,68.80632875069155
STU_010445,72.60060255479995
STU_010446,46.90515575267016
STU_010447,78.85039966261617
STU_010448,71.03964693310847
STU_010449,68.88444749737475
STU_010450,65.89162168951805
STU_010451,90.9653435717323
STU_010452,81.85587388417453
STU_010453,72.14387624623701
STU_010454,66.43487162098074
STU_010455,46.58417199880551
STU_010456,84.75703905067155
STU_010457,72.93037903833522
STU_010458,84.96592519213732
STU_010459,77.47704782115045
STU_010460,68.42498994355854
STU_010461,70.08552728653105
STU_010462,54.99148112164176
STU_010463,85.23186504652632
STU_010464,90.03314597262158
STU_010465,50.424579437083985
STU_010466,67.31163992646101
STU_010467,80.7535173391433
STU_010468,71.849028852834
STU_010469,79.6254607834778
STU_010470,70.13432656708729
STU_010471,98.33037290906952
STU_010472,54.48041131548661
STU_010473,86.78132147763864
STU_010474,85.15568805931251
STU_010475,80.43987051478892
STU_010476,62.88754855435921
STU_010477,73.0810471137629
STU_010478,95.32742627943483
STU_010479,60.52753628702094
STU_010480,70.35450694495442
STU_010481,59.42057661242989
STU_010482,73.23848159216442
STU_010483,92.04700816324939
STU_010484,75.20296294931838
STU_010485,47.998173953730344
STU_010486,70.84426734537531
STU_010487,91.81266627281762
STU_010488,82.31576960216826
STU_010489,82.8259995735382
STU_010490,83.59498993476875
STU_010491,68.99345791313264
STU_010492,70.9219283146531
STU_010493,79.21950064323538
STU_010494,59.627883920941436
STU_010495,41.643640108306435
STU_010496,97.71735751660697
STU_010497,65.25412303023336
STU_010498,72.66444765054219
STU_010499,68.15240446494376
STU_010500,71.22849118215407
STU_010501,76.51305521795219
STU_010502,67.99900262534761
STU_010503,77.77467621793892
STU_010504,70.01581624481203
STU_010505,63.15879584135827
STU_010506,89.76487731034717
STU_010507,69.82664154382718
STU_010508,62.3191778138501
STU_010509,81.64086739102557
STU_010510,45.96505391852673
STU_010511,58.81559152918216
STU_010512,71.22513163988778
STU_010513,92.48356363582849
STU_010514,71.49527860871707
STU_010515,89.26031412028307
STU_010516,82.43990808920319
STU_010517,98.32276587108456
STU_010518,48.98220195046909
STU_010519,85.72725137732243
STU_010520,84.04428687133883
STU_010521,99.6058896607725
STU_010522,73.84659544576562
STU_010523,82.17716830415169
STU_010524,89.74674018005682
STU_010525,64.84038719075865
STU_010526,55.618908892320576
STU_010527,88.77245138194351
STU_010528,84.26757765990948
STU_010529,43.59193963186663
STU_010530,75.54704807334828
STU_010531,66.4796890876736
STU_010532,57.250446172047795
STU_010533,85.87091843074137
STU_010534,77.39723040775806
STU_010535,85.9758546386606
STU_010536,78.63447484275214
STU_010537,75.8733700407509
STU_010538,75.34604727535542
STU_010539,59.28123984042226
STU_010540,49.90728197613736
STU_010541,85.89724164003654
STU_010542,99.62596173621887
STU_010543,82.31745290130357
STU_010544,73.38915271941478
STU_010545,81.34129998066857
STU_010546,72.07243297500715
STU_010547,78.51808386938522
STU_010548,99.99034875007568
STU_010549,64.98181600892839
STU_010550,80.06500078964967
STU_010551,56.5135234768202
STU_010552,97.08964347367485
STU_010553,99.55282371106861
STU_010554,84.12371234493604
STU_010555,75.6736944598831
STU_010556,58.537236481669325
STU_010557,75.53577862667966
STU_010558,79.17429301252368
STU_010559,82.33002440409221
STU_010560,75.86326773491867
STU_010561,97.14429322261388
STU_010562,56.570745659111836
STU_010563,67.66921378552043
STU_010564,65.6206978184673
STU_010565,93.52174165099346
STU_010566,57.59569478363864
STU_010567,73.1322371474314
STU_010568,76.57871213574786
STU_010569,96.6876204173239
STU_010570,54.09191899098697
STU_010571,97.35280603050262
STU_010572,74.11961952466264
STU_010573,96.79376903373026
STU_010574,72.33471100818588
STU_010575,62.0534140968107
STU_010576,49.40330438562831
STU_010577,62.143753864384834
STU_010578,69.61603674028164
STU_010579,83.69655519018785
STU_010580,61.455476531125996
STU_010581,48.591087848306806
STU_010582,80.56736572113397
STU_010583,77.00430673253577
STU_010584,93.35034004700225
STU_010585,73.12348052078188
STU_010586,99.79651526057275
STU_010587,71.35529622050375
STU_010588,70.7122175377609
STU_010589,99.76159345781105
STU_010590,87.27258103957787
STU_010591,72.05311154084312
STU_010592,97.73924804289162
STU_010593,82.88857767840499
STU_010594,48.8452389773234
STU_010595,76.78668688711537
STU_010596,76.67745337813436
STU_010597,59.760889497700745
STU_010598,93.7313140597338
STU_010599,67.028199140104
STU_010600,69.47684167779393
STU_010601,81.52905835105787
STU_010602,67.66632926606188
STU_010603,77.52222325859736
STU_010604,76.26499946733207
STU_010605,63.93213779691827
STU_010606,98.64491948635792
STU_010607,84.86999686018197
STU_010608,64.09119816428459
STU_010609,78.75814096627961
STU_010610,78.48478887835125
STU_010611,89.99021066629611
STU_010612,60.086370517360415
STU_010613,94.06663971762133
STU_010614,100.0
STU_010615,91.79451334292604
STU_010616,91.69293138817433
STU_010617,54.8853773376972
STU_010618,81.08345662172422
STU_010619,98.82297430505797
STU_010620,67.55680794931571
STU_010621,65.99566091075077
STU_010622,56.924629510364966
STU_010623,88.17598339197058
STU_010624,59.18621165116752
STU_010625,66.60537724246306
STU_010626,94.82455616097319
STU_010627,93.64227125397858
STU_010628,59.090859447355456
STU_010629,82.2932240520662
STU_010630,80.09211622106108
STU_010631,93.73718552848004
STU_010632,65.91883183343054
STU_010633,75.92607954858745
STU_010634,73.87017307919962
STU_010635,61.37263811364882
STU_010636,81.92244264320482
STU_010637,64.01886526474453
STU_010638,72.61293222310339
STU_010639,65.55147200410858
STU_010640,57.80671632294603
STU_010641,65.54424803963155
STU_010642,99.5
STU_010643,89.43444610434227
STU_010644,72.83454229832587
STU_010645,78.277881657182
STU_010646,96.95510604263433
STU_010647,65.47284635780203
STU_010648,73.52037754870308
STU_010649,74.30063518086637
STU_010650,84.49016408128483
STU_010651,82.19532844286579
STU_010652,69.03810661252065
STU_010653,84.41811244019213
STU_010654,88.81701945013921
STU_010655,90.0235087512474
STU_010656,76.71783318195035
STU_010657,80.40920410837072
STU_010658,73.44749295159907
STU_010659,97.21391072360348
STU_010660,92.5252928118931
STU_010661,72.25178977568238
STU_010662,96.5815303977537
STU_010663,65.34823705157054
STU_010664,73.1645114790157
STU_010665,60.363958470918206
STU_010666,95.98450942237493
STU_010667,94.30393326685046
STU_010668,72.38956510122561
STU_010669,75.40019138094407
STU_010670,87.98151247219457
STU_010671,61.658441258292704
STU_010672,55.967882804769204
STU_010673,89.6413726581567
STU_010674,99.65662545298211
STU_010675,97.99157819310007
STU_010676,82.67307691788456
STU_010677,78.52292239095594
STU_010678,75.64225446159571
STU_010679,71.01898936328229
STU_010680,94.50097118383619
STU_010681,88.49537267570145
STU_010682,49.37581610442912
STU_010683,71.0276075768031
STU_010684,75.39439367425403
STU_010685,85.62816510322438
STU_010686,81.1384338672727
STU_010687,64.57756250530771
STU_010688,99.06725117091543
STU_010689,86.06378228325809
STU_010690,99.87981333895476
STU_010691,75.67974220528957
STU_010692,86.93731574276192
STU_010693,72.52659261608609
STU_010694,69.77596309107582
STU_010695,58.69631560722696
STU_010696,54.893283686028894
STU_010697,71.9029630900252
STU_010698,93.5453319994016
STU_010699,82.23724217965243
STU_010700,92.32618858046933
STU_010701,84.3549644848426
STU_010702,65.03603241256361
STU_010703,98.46226434391536
STU_010704,99.77394240721947
STU_010705,79.89090386503818
STU_010706,96.86692630998438
STU_010707,76.57635154294881
STU_010708,77.22504616827639
STU_010709,63.645322665768326
STU_010710,56.58019699517131
STU_010711,99.51983227895039
STU_010712,48.55946735487123
STU_010713,88.4091504269819
STU_010714,65.61490410545586
STU_010715,82.5059326568936
STU_010716,50.128498360867304
STU_010717,85.97560649243802
STU_010718,79.05886263484143
STU_010719,86.57506242356156
STU_010720,54.40178628904549
STU_010721,65.09083577481034
STU_010722,99.5
STU_010723,70.31944847433924
STU_010724,83.9618774388486
STU_010725,65.24079717490851
STU_010726,66.80347492935299
STU_010727,46.30646587664262
STU_010728,72.66007484630882
STU_010729,97.85285847301724
STU_010730,98.00640079815695
STU_010731,70.22909797059964
STU_010732,75.08059612289293
STU_010733,99.20813435621017
STU_010734,83.95753546014528
STU_010735,70.35425244656348
STU_010736,69.44208317665174
STU_010737,68.13805626021156
STU_010738,68.03485382114293
STU_010739,73.66379681694907
STU_010740,67.3610568205395
STU_010741,85.44100418988423
STU_010742,66.6891048998741
STU_010743,96.97085571607914
STU_010744,75.48116830044417
STU_010745,66.98266639751593
STU_010746,71.1925171220456
STU_010747,85.81156578229115
STU_010748,77.11596786393238
STU_010749,85.87057890511625
STU_010750,77.24939846136118
STU_010751,70.61972776985544
STU_010752,65.39600936421903
STU_010753,76.33693342259825
STU_010754,85.41906611741545
STU_010755,59.652962335951834
STU_010756,92.54118730281787
STU_010757,54.05418413644782
STU_010758,81.23515127739051
STU_010759,88.25150941427
STU_010760,82.04879175965766
STU_010761,74.37486997116402
STU_010762,75.01220839283373
STU_010763,66.1087875564963
STU_010764,53.25285504174229
STU_010765,88.20644691919463
STU_010766,59.96827858513463
STU_010767,69.48091786354222
STU_010768,55.26356729932626
STU_010769,89.50727875151972
STU_010770,67.91616278360424
STU_010771,44.13133060326686
STU_010772,67.70961500444058
STU_010773,88.69212631919775
STU_010774,84.66892602918021
STU_010775,92.3523647561102
STU_010776,39.57878182992127
STU_010777,76.85134989514891
STU_010778,53.033978198944496
STU_010779,63.58528230577571
STU_010780,81.66975742794666
STU_010781,75.20341759312002
STU_010782,84.57316428024016
STU_010783,46.14087260285141
STU_010784,65.4571858982621
STU_010785,81.66892138789275
STU_010786,85.38615880767951
STU_010787,70.58384398734724
STU_010788,69.06520862993749
STU_010789,98.40481672056048
STU_010790,60.38289543749335
STU_010791,60.04892201170792
STU_010792,96.42804185283238
STU_010793,83.039576182423
STU_010794,58.011700687091256
STU_010795,77.98264314352288
STU_010796,79.53601316290256
STU_010797,56.1075849860278
STU_010798,62.585007160879464
STU_010799,88.2648634875917
STU_010800,65.54542300919515
STU_010801,63.520099152378165
STU_010802,82.97926537467073
STU_010803,78.43585407954673
STU_010804,52.09807254032643
STU_010805,72.92273453495919
STU_010806,81.82458678058566
STU_010807,96.64641073257573
STU_010808,66.50933621408558
STU_010809,99.88567206558584
STU_010810,85.35532590158323
STU_010811,74.46254287291316
STU_010812,79.86669737339695
STU_010813,96.09783258530878
STU_010814,66.81625170042066
STU_010815,85.4267228160424
STU_010816,99.48053099952352
STU_010817,89.20336769626633
STU_010818,85.78130628522753
STU_010819,79.62552250937345
STU_010820,93.276313793119
STU_010821,97.84371416509329
STU_010822,64.51363512341288
STU_010823,93.87234452036411
STU_010824,92.33554586332913
STU_010825,83.03737683403635
STU_010826,82.92524325654256
STU_010827,58.002646954334736
STU_010828,68.74000291968485
STU_010829,72.64279404863866
STU_010830,77.09150275176397
STU_010831,92.14660021880019
STU_010832,98.58686585860723
STU_010833,81.88527375025838
STU_010834,68.98285278115821
STU_010835,79.6608571177071
STU_010836,85.73105561907461
STU_010837,81.51542355864773
STU_010838,90.67574954211562
STU_010839,69.175266570973
STU_010840,80.37441092727443
STU_010841,85.09326830432921
STU_010842,87.63743225575591
STU_010843,73.87390008260117
STU_010844,51.41506211594156
STU_010845,93.54748648104777
STU_010846,78.62776912785138
STU_010847,99.84457477556674
STU_010848,72.58971850277793
STU_010849,75.08413914769416
STU_010850,63.04292106111144
STU_010851,95.7393259270836
STU_010852,66.07247320533384
STU_010853,89.20745498515765
STU_010854,90.46859905408564
STU_010855,64.70024889596243
STU_010856,56.35032180065467
STU_010857,67.96656189364775
STU_010858,54.16064993572429
STU_010859,67.02737701141872
STU_010860,95.44169462381647
STU_010861,76.75290427840015
STU_010862,66.49583370962598
STU_010863,82.6459765138094
STU_010864,90.96126564796624
STU_010865,77.24303407642708
STU_010866,93.98751318640349
STU_010867,51.71019208906937
STU_010868,62.840483339456924
STU_010869,82.53172167223475
STU_010870,61.7020695736987
STU_010871,84.11120239133366
STU_010872,86.06297162100097
STU_010873,46.78187572110545
STU_010874,65.71487293446188
STU_010875,85.10374662844026
STU_010876,69.84679537621751
STU_010877,73.4484341471558
STU_010878,77.62017732109251
STU_010879,64.8887625177503
STU_010880,82.32836608548399
STU_010881,99.31498851178841
STU_010882,74.38465041842947
STU_010883,83.85189772396194
STU_010884,58.151389873999406
STU_010885,65.86621527033071
STU_010886,99.3711045444369
STU_010887,55.55175164251669
STU_010888,87.26183488319167
STU_010889,93.83614420957178
STU_010890,80.23296980440256
STU_010891,98.51962891796607
STU_010892,82.53241044644584
STU_010893,72.60207732988728
STU_010894,82.9922676995061
STU_010895,67.09911713541574
STU_010896,73.78293515316635
STU_010897,64.46625078918633
STU_010898,81.17445883170966
STU_010899,60.70345310683193
STU_010900,68.73086915839643
STU_010901,62.92341780023911
STU_010902,88.56033331636388
STU_010903,53.63633833527162
STU_010904,75.17997376254561
STU_010905,64.41109248574287
STU_010906,52.51643884301291
STU_010907,97.23926718445145
STU_010908,83.58612386087235
STU_010909,87.05362315210279
STU_010910,82.57523305519163
STU_010911,80.24105557844571
STU_010912,90.4046233272886
STU_010913,76.44996687488167
STU_010914,92.92174752718302
STU_010915,72.65032875571245
STU_010916,69.52551779153163
STU_010917,84.70710002842816
STU_010918,75.64246398553028
STU_010919,89.43918437646563
STU_010920,69.69474264916344
STU_010921,79.54271540193743
STU_010922,79.98101549741074
STU_010923,92.86871146868532
STU_010924,97.34218585778011
STU_010925,66.23904345805687
STU_010926,93.40025730273591
STU_010927,62.19354112922752
STU_010928,70.94247881146792
STU_010929,68.68963320610527
STU_010930,90.86025427705259
STU_010931,69.78836918057351
STU_010932,89.0901071180349
STU_010933,71.62376588097798
STU_010934,88.53256424501568
STU_010935,68.55737433414691
STU_010936,64.51447050540467
STU_010937,75.04747887641639
STU_010938,61.148499552278444
STU_010939,80.22778702360209
STU_010940,48.045157584288056
STU_010941,98.81073926795509
STU_010942,80.95455338182411
STU_010943,56.161406382525165
STU_010944,58.37402892458845
STU_010945,76.51303508948854
STU_010946,86.7458093308374
STU_010947,72.85164530580386
STU_010948,95.83283076240319
STU_010949,98.57535700581992
STU_010950,63.775461088285866
STU_010951,72.0670050333223
STU_010952,62.256107103326094
STU_010953,85.33117039905231
STU_010954,53.31647101847415
STU_010955,63.61692767777601
STU_010956,99.29343196292183
STU_010957,87.71259577184229
STU_010958,70.33416262965129
STU_010959,85.36704336546688
STU_010960,84.38977617569789
STU_010961,73.60220735397871
STU_010962,94.84317159556419
STU_010963,71.84576407534597
STU_010964,77.714969748432
STU_010965,67.06931838260704
STU_010966,54.654050812653495
STU_010967,67.73497293868071
STU_010968,62.19056060900108
STU_010969,57.24347627410066
STU_010970,86.22957764644163
STU_010971,68.25490787349325
STU_010972,70.74271344607239
STU_010973,75.78728631322014
STU_010974,67.34606151764012
STU_010975,77.57308975004217
STU_010976,86.26509115369616
STU_010977,87.53555436982323
STU_010978,97.65328033999525
STU_010979,74.93583669583846
STU_010980,80.22505075342993
STU_010981,94.09305701669297
STU_010982,70.83708494365158
STU_010983,69.0910047525574
STU_010984,74.54521500130318
STU_010985,51.02292214855643
STU_010986,87.5327297217069
STU_010987,89.86509749545314
STU_010988,67.38477790590241
STU_010989,84.62642899271754
STU_010990,77.81348444432768
STU_010991,59.858739062651026
STU_010992,82.59380453910104
STU_010993,73.82222322076608
STU_010994,82.4848021214094
STU_010995,98.52910013827365
STU_010996,57.76500948078332
STU_010997,69.79163878480956
STU_010998,67.56105403671182
STU_010999,71.28189641347478
STU_011000,78.57569384745533
STU_011001,61.56820924763578
STU_011002,77.07929206982011
