student_id,career_success_score
STU_010166,86.92805136134591
STU_010167,83.60102281575124
STU_010168,77.07603432738486
STU_010169,72.3531847739959
STU_010170,90.35851071780837
STU_010171,72.32426754059979
STU_010172,99.1333112680581
STU_010173,67.36814938703455
STU_010174,76.07877558535475
STU_010175,76.49255899845187
STU_010176,68.29373485556332
STU_010177,90.54161648118782
STU_010178,82.99225034062965
STU_010179,80.01848047010292
STU_010180,79.49795863838175
STU_010181,77.32571336130832
STU_010182,76.15746692893751
STU_010183,79.6427421481103
STU_010184,84.18354292803244
STU_010185,63.78308142408066
STU_010186,88.28969660782728
STU_010187,65.37611303797489
STU_010188,92.68338998509905
STU_010189,76.74893374591676
STU_010190,58.33483520627766
STU_010191,45.650408699270926
STU_010192,84.1156045051922
STU_010193,60.27500582725155
STU_010194,83.95832338688238
STU_010195,85.50800410446743
STU_010196,68.83932295803514
STU_010197,76.05210158584812
STU_010198,83.6114999950405
STU_010199,98.38065949866605
STU_010200,72.03921051688297
STU_010201,99.5358364108765
STU_010202,78.43943999620973
STU_010203,73.25950808385132
STU_010204,95.53632571423393
STU_010205,86.25099778270011
STU_010206,90.8600578558607
STU_010207,49.057966915743044
STU_010208,74.71353758842103
STU_010209,62.70993980203567
STU_010210,92.64765713728285
STU_010211,76.1683723855144
STU_010212,90.66113417150054
STU_010213,90.33704870954423
STU_010214,64.22595250551417
STU_010215,69.27912379508092
STU_010216,60.77990884119597
STU_010217,85.7419841174694
STU_010218,61.45475581144193
STU_010219,84.14404427567406
STU_010220,68.64870540729963
STU_010221,80.49852640423585
STU_010222,54.959419046831144
STU_010223,76.00041821840495
STU_010224,99.85315108105938
STU_010225,64.22598700756713
STU_010226,86.79857783065872
STU_010227,57.1091577806035
STU_010228,91.42924620058761
STU_010229,72.99800881287885
STU_010230,60.48909541664441
STU_010231,52.95084831469321
STU_010232,96.0766327220917
STU_010233,58.090318586686735
STU_010234,81.3568955884573
STU_010235,49.34208347715315
STU_010236,92.93561911819471
STU_010237,82.41962929839676
STU_010238,75.62999709298496
STU_010239,49.6419895553597
STU_010240,71.75576920416599
STU_010241,81.13965943718846
STU_010242,78.97755699644958
STU_010243,64.30676207885983
STU_010244,87.30654486394933
STU_010245,54.60323173476481
STU_010246,44.9786847222713
STU_010247,95.75202283577917
STU_010248,85.69273577093203
STU_010249,68.65539658222507
STU_010250,97.13480892623622
STU_010251,76.70478902812437
STU_010252,99.837755824731
STU_010253,61.55190530374581
STU_010254,97.45073953351717
STU_010255,67.5962879120388
STU_010256,61.44587125018027
STU_010257,74.29875085669457
STU_010258,82.84563374885082
STU_010259,79.26384333769964
STU_010260,59.81477483014508
STU_010261,63.17957375998391
STU_010262,52.96307783908446
STU_010263,60.10322367677416
STU_010264,99.75935980761938
STU_010265,69.3819780719531
STU_010266,81.04677850654825
STU_010267,64.95256428471606
STU_010268,85.55504303760915
STU_010269,75.06928219632013
STU_010270,90.32126522464704
STU_010271,85.24312196000517
STU_010272,61.28693528490486
STU_010273,81.4395887731412
STU_010274,63.06619862544145
STU_010275,89.95398566279854
STU_010276,64.8851482845401
STU_010277,81.23199331284577
STU_010278,84.97371282022276
STU_010279,64.52636976415505
STU_010280,68.6713308788926
STU_010281,58.69833929890099
STU_010282,67.47435558170575
STU_010283,82.69362313400961
STU_010284,66.60937929042919
STU_010285,60.87244887714424
STU_010286,79.00433418082895
STU_010287,94.94797315411928
STU_010288,60.9161766611594
STU_010289,53.736459156394304
STU_010290,83.06321808610005
STU_010291,44.63604652358601
STU_010292,88.18612237836534
STU_010293,64.34878173024748
STU_010294,59.08397875387537
STU_010295,69.03443912044422
STU_010296,83.22989647328191
STU_010297,82.82723768796976
STU_010298,96.74459173197549
STU_010299,92.22272495149036
STU_010300,59.832412764843625
STU_010301,78.37561359135815
STU_010302,85.32910732413788
STU_010303,69.70551405201596
STU_010304,59.37497497252603
STU_010305,80.45463542629044
STU_010306,59.354495689725866
STU_010307,65.43351452190373
STU_010308,77.1744305906721
STU_010309,69.930782594312
STU_010310,55.433213075044605
STU_010311,67.15501943826507
STU_010312,78.88360015517776
STU_010313,77.599390382477
STU_010314,84.44438027313632
STU_010315,88.39115078300237
STU_010316,90.24589642050984
STU_010317,86.87323572006918
STU_010318,72.80583812514163
STU_010319,91.3590082822572
STU_010320,99.67150225183497
STU_010321,67.47710219611524
STU_010322,94.92001245820364
STU_010323,74.45268871388677
STU_010324,96.5878931174145
STU_010325,94.84231200269454
STU_010326,78.42697081330988
STU_010327,65.04036651980388
STU_010328,81.8765458694047
STU_010329,96.97839243034386
STU_010330,86.07456944514118
STU_010331,97.08418924917252
STU_010332,63.56174078470427
STU_010333,99.91512757273318
STU_010334,71.3968496862659
STU_010335,93.91420241618624
STU_010336,56.387374580003765
STU_010337,61.499832075863694
STU_010338,86.59165144108363
STU_010339,77.68258719614411
STU_010340,64.23771120957359
STU_010341,98.77223859743238
STU_010342,58.75691425289365
STU_010343,57.72591175233828
STU_010344,78.4735734571596
STU_010345,81.07008506007944
STU_010346,88.23734041539251
STU_010347,51.28901315510402
STU_010348,60.22826950661933
STU_010349,86.9196037712444
STU_010350,81.96417238381093
STU_010351,73.86952089767992
STU_010352,70.24855030956275
STU_010353,94.30725047555222
STU_010354,73.22813319041603
STU_010355,77.24267017100833
STU_010356,87.71413789777672
STU_010357,95.66357819914498
STU_010358,78.3437638093783
STU_010359,62.53955806290512
STU_010360,70.004911051718
STU_010361,99.50640068517527
STU_010362,74.63815168590745
STU_010363,77.0283185275055
STU_010364,93.9436181901037
STU_010365,86.07559260525433
STU_010366,95.66529727533099
STU_010367,72.06075293944774
STU_010368,64.02028436465527
STU_010369,90.68588753778603
STU_010370,83.15924366752104
STU_010371,70.14892154548232
STU_010372,75.31052513356022
STU_010373,73.62542872659135
STU_010374,83.78377250422263
STU_010375,98.87616240397988
STU_010376,54.385824854192336
STU_010377,78.28001265051608
STU_010378,81.33461739148883
STU_010379,67.86829284053366
STU_010380,63.13651182524865
STU_010381,71.94020395773379
STU_010382,89.27545943798691
STU_010383,80.0807723973193
STU_010384,92.64532729183873
STU_010385,78.86673215633115
STU_010386,62.432261773602946
STU_010387,60.23387482139217
STU_010388,97.84943978868638
STU_010389,71.7582312040161
STU_010390,54.81148860944437
STU_010391,64.77749160593318
STU_010392,74.8160987772402
STU_010393,82.07861297484709
STU_010394,77.47399740637192
STU_010395,76.39178489674953
STU_010396,81.86144525699933
STU_010397,87.90945743268298
STU_010398,85.727912594782
STU_010399,59.29743972347192
STU_010400,70.57150317237858
STU_010401,46.52072889391708
STU_010402,67.96568979263245
STU_010403,75.59637593963261
STU_010404,88.33595324049645
STU_010405,84.65016984962352
STU_010406,77.1838192578222
STU_010407,94.28420544448694
STU_010408,66.82942361574663
STU_010409,95.74804889963167
STU_010410,64.31585459938262
STU_010411,89.68480760167857
STU_010412,97.62280262858611
STU_010413,85.85955298719014
STU_010414,83.61084184201407
STU_010415,88.65159465305993
STU_010416,82.58498166372496
STU_010417,99.03893859795481
STU_010418,73.68757363070502
STU_010419,96.17392712581973
STU_010420,86.68870984030018
STU_010421,84.58148841221649
STU_010422,72.966025368241
STU_010423,72.36364838644027
STU_010424,51.04902311356468
STU_010425,53.13152216676819
STU_010426,72.20156211020617
STU_010427,62.32253312952503
STU_010428,71.25508421190415
STU_010429,54.63321726515867
STU_010430,88.79338328308688
STU_010431,48.040251944314186
STU_010432,72.43742776800619
STU_010433,74.01954114548695
STU_010434,90.80746145627369
STU_010435,63.880296905663286
STU_010436,78.56981990418319
STU_010437,52.08545253681707
STU_010438,99.7875466088732
STU_010439,68.42081788533392
STU_010440,89.7106626437363
STU_010441,57.48369695350708
STU_010442,71.82229572034996
STU_010443,83.31762158975788
STU_010444,68.12419551748641
STU_010445,71.52437200060078
STU_010446,47.349780770477956
STU_010447,79.29160505273437
STU_010448,72.21797675483647
STU_010449,69.16178255611209
STU_010450,65.616951004653
STU_010451,90.34109059281255
STU_010452,81.89907842344601
STU_010453,72.23796982149223
STU_010454,67.07769536471167
STU_010455,48.523044264205375
STU_010456,85.12255882246751
STU_010457,74.2012834833161
STU_010458,85.54113338417628
STU_010459,76.70046864650266
STU_010460,67.71722524491516
STU_010461,69.22824571634763
STU_010462,54.99175898679489
STU_010463,85.63961560010947
STU_010464,88.89714399479439
STU_010465,51.26723839355591
STU_010466,67.68893579269576
STU_010467,80.75677332494126
STU_010468,71.32654641088195
STU_010469,80.08158711454415
STU_010470,70.03389372720171
STU_010471,98.32808562905599
STU_010472,54.66175970869388
STU_010473,86.15169254821235
STU_010474,84.64377085529391
STU_010475,80.25610185253841
STU_010476,61.624065974959805
STU_010477,73.75169945527827
STU_010478,95.73430954451125
STU_010479,60.360440221318996
STU_010480,69.70082043641081
STU_010481,58.891209271375786
STU_010482,73.75075217017022
STU_010483,92.73114263804707
STU_010484,74.55760958590415
STU_010485,48.63688954861347
STU_010486,70.99608084295033
STU_010487,92.34724347588875
STU_010488,83.41263284737254
STU_010489,83.74784078350388
STU_010490,83.46986120997809
STU_010491,68.31675284573532
STU_010492,71.46324070139381
STU_010493,80.24602254235847
STU_010494,59.586635969217355
STU_010495,41.81443930689645
STU_010496,97.17173583692716
STU_010497,64.73890964479277
STU_010498,73.0289035006714
STU_010499,67.92691514599646
STU_010500,70.81018489097579
STU_010501,75.7386068973904
STU_010502,68.07443597917387
STU_010503,78.18682013502539
STU_010504,70.30941822529056
STU_010505,63.214792343000205
STU_010506,89.31964346608058
STU_010507,69.39095901829016
STU_010508,61.970121628955724
STU_010509,81.66799470704817
STU_010510,46.04988912498591
STU_010511,58.723949627493525
STU_010512,72.35242529354815
STU_010513,92.53924942728162
STU_010514,71.55233646194299
STU_010515,89.6023236579926
STU_010516,82.66290424178719
STU_010517,97.60522136812776
STU_010518,49.04438539238677
STU_010519,86.47759337259585
STU_010520,84.41434637718937
STU_010521,99.30836117274035
STU_010522,72.94983753939411
STU_010523,82.31044545147797
STU_010524,88.60121774170688
STU_010525,65.53591827489976
STU_010526,56.16959988575401
STU_010527,88.64531319207073
STU_010528,84.5452435296804
STU_010529,43.645751733524506
STU_010530,75.51491230174632
STU_010531,67.60908703890843
STU_010532,57.14490553602944
STU_010533,87.27407566075014
STU_010534,78.29964169850511
STU_010535,85.99383088737724
STU_010536,78.5186268546056
STU_010537,76.11088534470888
STU_010538,78.35070380716127
STU_010539,59.87930288880091
STU_010540,49.39275870179611
STU_010541,86.03204101320287
STU_010542,99.26312709573455
STU_010543,81.93255138625358
STU_010544,74.05955305114429
STU_010545,81.56545341708828
STU_010546,71.30337915916294
STU_010547,77.92652438578114
STU_010548,99.73426893941831
STU_010549,64.86123013893098
STU_010550,80.16172494968791
STU_010551,56.01464529730564
STU_010552,96.53967392529887
STU_010553,99.41439506688633
STU_010554,85.49909228087847
STU_010555,76.06434187779669
STU_010556,58.3909767280114
STU_010557,75.85947596639502
STU_010558,79.89159021692116
STU_010559,81.54610918236432
STU_010560,75.89479851614473
STU_010561,96.63410313118166
STU_010562,57.44850458927581
STU_010563,67.13096311731674
STU_010564,65.30278129084707
STU_010565,93.18839225482134
STU_010566,57.914777526052525
STU_010567,72.91927965624471
STU_010568,78.28523115698685
STU_010569,96.67650800586966
STU_010570,54.032289460525114
STU_010571,96.38798262061013
STU_010572,74.3285785243568
STU_010573,97.13427213101367
STU_010574,73.08703778362296
STU_010575,61.907254443697944
STU_010576,50.60579033149696
STU_010577,61.56068810323727
STU_010578,69.3753023242359
STU_010579,83.81049510265942
STU_010580,60.719652893508076
STU_010581,49.65177722402768
STU_010582,79.94079250057337
STU_010583,77.23957004848143
STU_010584,92.60288019205889
STU_010585,72.67092736935693
STU_010586,99.57434183143418
STU_010587,73.55999496949426
STU_010588,71.65666001116104
STU_010589,99.56005430657197
STU_010590,87.36384246306102
STU_010591,72.3066909709167
STU_010592,96.95657411568924
STU_010593,83.08810205713087
STU_010594,48.61921706337306
STU_010595,79.59622491969142
STU_010596,76.7787933576163
STU_010597,59.57134940375802
STU_010598,94.51132985139411
STU_010599,66.52137752399705
STU_010600,69.50083800769198
STU_010601,81.54604970156743
STU_010602,67.32973648994894
STU_010603,77.6766394803557
STU_010604,75.9389646407927
STU_010605,64.17476349630499
STU_010606,97.71631885064373
STU_010607,84.99549984552591
STU_010608,63.997711459426704
STU_010609,78.62675867323543
STU_010610,78.56809448312265
STU_010611,90.21821747376366
STU_010612,59.798859092830185
STU_010613,94.43311936023991
STU_010614,99.88253221733878
STU_010615,91.8073074149049
STU_010616,91.25084212738584
STU_010617,55.057936363844284
STU_010618,81.36252936484118
STU_010619,99.26914931978912
STU_010620,67.7495528174081
STU_010621,66.3631581802852
STU_010622,55.670566070727276
STU_010623,88.8592017271099
STU_010624,59.303140918278416
STU_010625,66.45926417853366
STU_010626,92.8353497560003
STU_010627,92.50702978748664
STU_010628,58.953174693099584
STU_010629,81.84093402600756
STU_010630,80.46442700533109
STU_010631,93.53860159055628
STU_010632,66.45408865553307
STU_010633,76.48035701808526
STU_010634,75.5134349056411
STU_010635,62.21112378394216
STU_010636,81.98588867409781
STU_010637,63.53007801768679
STU_010638,73.7337224534573
STU_010639,64.4944035891288
STU_010640,57.20636581609394
STU_010641,65.26467893953719
STU_010642,99.57939570239546
STU_010643,89.71696308617183
STU_010644,72.85604478183618
STU_010645,79.09738108615508
STU_010646,97.2762883668621
STU_010647,66.31567612747808
STU_010648,73.56389823793187
STU_010649,73.9520128070583
STU_010650,86.22434390367968
STU_010651,83.01318841110933
STU_010652,68.18079899114252
STU_010653,85.04391122168414
STU_010654,89.25768631121522
STU_010655,90.10282851257224
STU_010656,76.93007694060591
STU_010657,79.51405458799364
STU_010658,73.81088664839147
STU_010659,97.19207496526712
STU_010660,92.23604477630639
STU_010661,71.80079545771505
STU_010662,96.72233640947002
STU_010663,64.96622995555762
STU_010664,71.74047137333228
STU_010665,60.66306099811736
STU_010666,95.9030426850078
STU_010667,93.20545816627674
STU_010668,71.40380010488596
STU_010669,75.62198984072923
STU_010670,88.19980125031888
STU_010671,61.56701079124451
STU_010672,56.122442359388195
STU_010673,88.2380210730586
STU_010674,99.44797758175413
STU_010675,97.0613397285068
STU_010676,83.75411106463864
STU_010677,78.0685159104203
STU_010678,75.57497489215228
STU_010679,71.40927010862258
STU_010680,94.16890000154353
STU_010681,87.92184287903927
STU_010682,48.982192513737346
STU_010683,72.11503803286894
STU_010684,75.74410033220335
STU_010685,86.03304058481115
STU_010686,80.97029478514983
STU_010687,64.38705167297671
STU_010688,98.87675485649677
STU_010689,86.0160390209194
STU_010690,99.7342551824331
STU_010691,75.17207913188075
STU_010692,88.20859466169716
STU_010693,73.16126112285527
STU_010694,69.1141319364267
STU_010695,57.895938135489246
STU_010696,53.94230231991445
STU_010697,71.5532813365798
STU_010698,93.43162963375524
STU_010699,82.01674354882257
STU_010700,91.31036110127563
STU_010701,84.4193400781737
STU_010702,65.75415250484829
STU_010703,98.788980915824
STU_010704,99.69738669976613
STU_010705,79.48510573864633
STU_010706,96.0548103828968
STU_010707,76.6898013243792
STU_010708,76.66157437706482
STU_010709,63.17534165507119
STU_010710,56.2683566265993
STU_010711,99.39417503070815
STU_010712,48.02486512541406
STU_010713,88.60988069106715
STU_010714,66.31583428972377
STU_010715,82.9631119502719
STU_010716,51.10315797599137
STU_010717,86.15175984517185
STU_010718,78.52238584625792
STU_010719,86.47757353943067
STU_010720,54.30952202702887
STU_010721,64.99993431073922
STU_010722,99.45986620753818
STU_010723,71.18173611163675
STU_010724,83.16370869589306
STU_010725,65.28769660863769
STU_010726,66.09820561186956
STU_010727,45.72792965050624
STU_010728,72.36517752599065
STU_010729,97.51592479256448
STU_010730,97.1687909381621
STU_010731,69.94670344171693
STU_010732,74.3838349732972
STU_010733,99.36169676511543
STU_010734,84.48953419611308
STU_010735,70.95763194406581
STU_010736,68.48756050573067
STU_010737,68.68951350764466
STU_010738,68.6202830410352
STU_010739,73.35387845899507
STU_010740,67.09044140520118
STU_010741,84.8463278799875
STU_010742,66.37908772033515
STU_010743,97.22544420929893
STU_010744,75.52265735188418
STU_010745,67.91192401354085
STU_010746,71.59627686684743
STU_010747,85.71586512163796
STU_010748,76.51220258969286
STU_010749,86.91890972570282
STU_010750,77.60689657449886
STU_010751,71.34964413385282
STU_010752,65.0112639627963
STU_010753,76.16744878576694
STU_010754,84.56435386918423
STU_010755,59.8623370443407
STU_010756,91.41117155917084
STU_010757,54.23461768736454
STU_010758,81.61718698203573
STU_010759,90.00897188136221
STU_010760,82.36076945110216
STU_010761,75.21799641865078
STU_010762,74.99474849912981
STU_010763,64.99907217037395
STU_010764,53.27247791136716
STU_010765,88.35091990649906
STU_010766,60.16418342947337
STU_010767,70.85359959243974
STU_010768,56.067809179435315
STU_010769,89.52017597103969
STU_010770,67.63600760803452
STU_010771,43.9287231181415
STU_010772,67.5971943451926
STU_010773,89.5642462773054
STU_010774,85.17890489422766
STU_010775,92.8774462574805
STU_010776,40.359921884051154
STU_010777,76.81124696398723
STU_010778,52.89013311975314
STU_010779,64.02893283419716
STU_010780,82.64258480227271
STU_010781,76.69990897878375
STU_010782,84.85897481413298
STU_010783,46.92279966091538
STU_010784,66.88110470946349
STU_010785,81.98266719692415
STU_010786,84.26382789698356
STU_010787,70.54892763323681
STU_010788,69.28100986638083
STU_010789,98.01646331036387
STU_010790,60.87217415335631
STU_010791,59.60471256208407
STU_010792,96.84462989471704
STU_010793,82.92767937186258
STU_010794,57.600168545766294
STU_010795,79.33755735118552
STU_010796,80.41769104243143
STU_010797,57.05893485147241
STU_010798,62.410554866127185
STU_010799,87.51809066245696
STU_010800,65.21663363165189
STU_010801,62.13889774014409
STU_010802,84.5330508421761
STU_010803,78.78804011742199
STU_010804,52.543135401058905
STU_010805,72.48702538408959
STU_010806,82.33917447807758
STU_010807,97.19129050217884
STU_010808,66.36327881016024
STU_010809,99.84287309119823
STU_010810,85.87632657501405
STU_010811,74.40395335430088
STU_010812,79.82256118930653
STU_010813,96.94987137305529
STU_010814,67.40717940348944
STU_010815,85.07947339420245
STU_010816,99.3621171318429
STU_010817,87.79095758791439
STU_010818,85.04389058510043
STU_010819,80.61851277749835
STU_010820,93.85316922347907
STU_010821,97.9762578642731
STU_010822,63.00168571719563
STU_010823,93.6719510065974
STU_010824,92.384018832914
STU_010825,84.13077846859227
STU_010826,83.18689204808106
STU_010827,58.418559298856124
STU_010828,70.60369054858198
STU_010829,72.29023265356876
STU_010830,77.32578190751231
STU_010831,92.37665424156594
STU_010832,98.28136415187579
STU_010833,82.10157246268207
STU_010834,68.27654243060869
STU_010835,80.67807835569235
STU_010836,85.4691241395604
STU_010837,81.16896157426321
STU_010838,90.18696568558012
STU_010839,68.37102100541702
STU_010840,80.52684913134922
STU_010841,85.45834103935763
STU_010842,88.47183311253062
STU_010843,73.72125630049919
STU_010844,51.34593452802751
STU_010845,93.96566504231652
STU_010846,77.98329394498623
STU_010847,99.8624047498219
STU_010848,72.95375240442239
STU_010849,74.52888479083947
STU_010850,62.74032715581279
STU_010851,95.72174737508814
STU_010852,64.02848754013813
STU_010853,89.70969438932859
STU_010854,89.7178990483926
STU_010855,65.24157240018478
STU_010856,56.001270401107014
STU_010857,68.1283565332528
STU_010858,54.23134802914184
STU_010859,67.26703847379832
STU_010860,95.83332689729767
STU_010861,75.9638206708961
STU_010862,66.69992127620145
STU_010863,82.35961857099635
STU_010864,90.642081342847
STU_010865,78.69068929002916
STU_010866,94.26240582733362
STU_010867,51.09425228020685
STU_010868,62.537276635240275
STU_010869,82.6507947792349
STU_010870,61.79696450222669
STU_010871,84.56998294592597
STU_010872,86.22814710621961
STU_010873,46.952575895559185
STU_010874,67.0573153163084
STU_010875,85.9379620436591
STU_010876,69.59556003552167
STU_010877,73.18048716786478
STU_010878,77.58986077732882
STU_010879,65.06856433574532
STU_010880,82.79135294433456
STU_010881,99.01082833842119
STU_010882,74.49951235409307
STU_010883,84.07309422965209
STU_010884,58.434867621172806
STU_010885,66.03610401710021
STU_010886,99.65051366464111
STU_010887,56.01663425037431
STU_010888,86.56167710716751
STU_010889,94.78425131594092
STU_010890,79.82207806320154
STU_010891,98.54597707107078
STU_010892,82.29453794851734
STU_010893,72.90003965627102
STU_010894,84.55974505128566
STU_010895,67.2678423165414
STU_010896,73.70028618245698
STU_010897,63.722800690627025
STU_010898,81.92724828986601
STU_010899,59.952556904319486
STU_010900,68.49488665745022
STU_010901,63.846190058269585
STU_010902,88.6421573599307
STU_010903,54.287912625566335
STU_010904,75.82193437245547
STU_010905,64.64758232567806
STU_010906,52.243295174021625
STU_010907,97.6599907513812
STU_010908,84.41448233139859
STU_010909,87.32811629203762
STU_010910,82.67691669409892
STU_010911,80.28793078489458
STU_010912,90.11284972475515
STU_010913,76.77199774978537
STU_010914,92.72312065491016
STU_010915,72.43703688302536
STU_010916,69.42448718984443
STU_010917,83.93477114143921
STU_010918,75.1619355666808
STU_010919,88.88618995407319
STU_010920,70.27528000621493
STU_010921,80.03271410964935
STU_010922,81.41494066957641
STU_010923,92.52576648003055
STU_010924,96.64253760009758
STU_010925,66.50263787334544
STU_010926,92.26406291244491
STU_010927,62.1655998317886
STU_010928,72.6252854159837
STU_010929,68.45432213497543
STU_010930,90.78734198987851
STU_010931,70.4416238059972
STU_010932,89.07747380093308
STU_010933,72.3795533637775
STU_010934,88.72269928780707
STU_010935,68.72845273419159
STU_010936,64.0004182496593
STU_010937,74.61096524388145
STU_010938,61.510196654224025
STU_010939,79.74232665330166
STU_010940,46.90664805641279
STU_010941,98.71424963745875
STU_010942,80.62620646620658
STU_010943,55.00286044668768
STU_010944,59.07546634135355
STU_010945,76.76196716718947
STU_010946,87.85980655180464
STU_010947,73.01567852813807
STU_010948,95.16522477945176
STU_010949,98.09489892586146
STU_010950,63.246579384124445
STU_010951,71.58434495623902
STU_010952,62.69593516279092
STU_010953,84.58846833655936
STU_010954,54.05210941610424
STU_010955,62.32582120390826
STU_010956,99.10215582126834
STU_010957,87.26216719136481
STU_010958,70.80495906606663
STU_010959,86.0489408073336
STU_010960,84.07123688997976
STU_010961,74.2039551983281
STU_010962,94.43964874787325
STU_010963,71.1196246661842
STU_010964,78.22321903904468
STU_010965,67.41702651415893
STU_010966,55.759593875087376
STU_010967,67.68074035298807
STU_010968,62.81040237415395
STU_010969,58.02713776821977
STU_010970,86.29079418424303
STU_010971,69.32875980809072
STU_010972,71.20158356766729
STU_010973,76.6236927170953
STU_010974,67.37468433177916
STU_010975,78.12754283617645
STU_010976,86.06034303380306
STU_010977,85.97147777209295
STU_010978,98.10685633292152
STU_010979,75.3408575345886
STU_010980,79.43479911418596
STU_010981,93.76146152899214
STU_010982,70.78944023444585
STU_010983,70.56145434591144
STU_010984,74.98707846569019
STU_010985,50.36364782337616
STU_010986,88.01057826009549
STU_010987,90.1650686237702
STU_010988,65.8291375276107
STU_010989,84.29469139247331
STU_010990,77.87070553633455
STU_010991,60.189510014256214
STU_010992,82.60446836584667
STU_010993,73.91773318116452
STU_010994,83.05414985921593
STU_010995,98.23850870903274
STU_010996,57.96420585919158
STU_010997,69.65904591567826
STU_010998,68.15858473033356
STU_010999,72.22908920081667
