student_id,career_success_score
STU_010120,70.69705979794229
STU_010121,79.7043401375866
STU_010122,74.70319730923012
STU_010123,93.4279174892922
STU_010124,73.72169667366927
STU_010125,83.44059041659067
STU_010126,71.06743550117494
STU_010127,56.20059174808944
STU_010128,95.15313782993347
STU_010129,81.00768960204515
STU_010130,72.5867047558818
STU_010131,65.4983693661464
STU_010132,71.41471479679598
STU_010133,71.72978559810991
STU_010134,67.58638489541494
STU_010135,38.47198980154791
STU_010136,72.08238326235177
STU_010137,62.409964537551915
STU_010138,78.38968343808868
STU_010139,80.97976049908662
STU_010140,90.40479781666508
STU_010141,60.12503138100216
STU_010142,86.93629849856575
STU_010143,73.47969992142083
STU_010144,73.09430226370112
STU_010145,93.96744796870189
STU_010146,79.98112910667054
STU_010147,50.27233725637581
STU_010148,57.202627214556365
STU_010149,61.259751514523764
STU_010150,90.81258419694012
STU_010151,71.27012758151524
STU_010152,82.67753636259965
STU_010153,73.19163413985137
STU_010154,77.66729473150663
STU_010155,61.58782588680141
STU_010156,96.73053369732293
STU_010157,99.95121278431105
STU_010158,72.41991418467569
STU_010159,88.22615480633667
STU_010160,64.16475149813601
STU_010161,94.46842185185386
STU_010162,99.89997170232823
STU_010163,77.29863873600785
STU_010164,72.00394396888011
STU_010165,73.12102782725948
STU_010166,86.82856971468108
STU_010167,83.49681175074362
STU_010168,76.61210888541508
STU_010169,70.5232058342379
STU_010170,91.42163564367708
STU_010171,72.72295293378669
STU_010172,99.79506654426099
STU_010173,66.82808184731947
STU_010174,75.26599674459864
STU_010175,76.93620717722398
STU_010176,68.64944341008328
STU_010177,90.63764183691352
STU_010178,83.46950046803205
STU_010179,80.15834047350171
STU_010180,79.88854638213525
STU_010181,78.01595225436199
STU_010182,76.4214787933498
STU_010183,78.52971987657037
STU_010184,83.85249219507092
STU_010185,64.07890023562538
STU_010186,88.1437201758759
STU_010187,64.58596723703005
STU_010188,91.556256712847
STU_010189,75.45714716275019
STU_010190,57.163189984358965
STU_010191,46.72540701748675
STU_010192,84.6715940008262
STU_010193,61.923470518215986
STU_010194,85.19156263472546
STU_010195,85.73553066650128
STU_010196,68.6221736630435
STU_010197,76.23971307655802
STU_010198,84.64694610135564
STU_010199,99.10660296200581
STU_010200,72.20227284993422
STU_010201,99.70055846441932
STU_010202,77.8404599321467
STU_010203,73.17157718495372
STU_010204,95.76637992073856
STU_010205,85.1933464058918
STU_010206,91.2227313938172
STU_010207,49.44652706800856
STU_010208,74.94055887200254
STU_010209,62.55448154404025
STU_010210,93.30512730473197
STU_010211,75.40402302495558
STU_010212,91.18566906058902
STU_010213,90.81225263399595
STU_010214,64.9871836729876
STU_010215,69.53863204100334
STU_010216,60.94807999747901
STU_010217,86.0172880130977
STU_010218,61.16296985527801
STU_010219,84.29054443558631
STU_010220,69.11775155653822
STU_010221,80.32000864322809
STU_010222,55.296442475275065
STU_010223,75.29496985012298
STU_010224,99.802420625516
STU_010225,63.83475968540319
STU_010226,86.61778198002463
STU_010227,56.02940265489799
STU_010228,92.47071943883121
STU_010229,73.84656735172369
STU_010230,61.601879594303306
STU_010231,53.117440234550216
STU_010232,96.5347781340521
STU_010233,57.841743153679644
STU_010234,82.76769367701405
STU_010235,48.26692282856407
STU_010236,92.48019511302901
STU_010237,80.95384370017973
STU_010238,75.77158325436962
STU_010239,50.417346363595875
STU_010240,72.04919729882864
STU_010241,81.28394057860146
STU_010242,78.03982333327802
STU_010243,63.74454842074043
STU_010244,88.10275996183294
STU_010245,54.68164270654495
STU_010246,45.376711706566624
STU_010247,96.08279102434382
STU_010248,85.15840524427195
STU_010249,68.62222031903401
STU_010250,97.62079753601971
STU_010251,77.0099151851453
STU_010252,99.5
STU_010253,61.08382153677438
STU_010254,97.22009759198215
STU_010255,67.79507703962491
STU_010256,62.18388350479347
STU_010257,74.17064634074917
STU_010258,81.86745720819692
STU_010259,79.55248231269776
STU_010260,60.46346779253419
STU_010261,63.51693615432826
STU_010262,53.13074849821272
STU_010263,59.92582931850081
STU_010264,99.5
STU_010265,70.25084236443854
STU_010266,81.2880388527716
STU_010267,63.049368315767374
STU_010268,84.90734917633974
STU_010269,75.3518788744425
STU_010270,90.44953554325879
STU_010271,86.40471437552164
STU_010272,61.75280906614877
STU_010273,81.49308475104836
STU_010274,63.69118066747954
STU_010275,90.09113550450739
STU_010276,65.7443837602738
STU_010277,81.93701270834082
STU_010278,84.91589678313032
STU_010279,64.64675988295825
STU_010280,68.80702469674331
STU_010281,58.78122890400515
STU_010282,68.01346908693785
STU_010283,82.6337343311198
STU_010284,66.66704296831278
STU_010285,60.51785579108902
STU_010286,78.12460223116425
STU_010287,95.58627923280814
STU_010288,61.45407979277353
STU_010289,54.900502396375536
STU_010290,83.37531215822617
STU_010291,44.13026327621333
STU_010292,88.94387136363562
STU_010293,64.45365338222257
STU_010294,59.33372363027734
STU_010295,68.26404817874312
STU_010296,83.23539172333915
STU_010297,82.00749573536656
STU_010298,96.53536975325427
STU_010299,93.2535350363032
STU_010300,59.41357618918544
STU_010301,78.7815461905783
STU_010302,86.72640081585828
STU_010303,69.28383897638561
STU_010304,58.3410750128612
STU_010305,80.74798159828117
STU_010306,58.98018541501436
STU_010307,65.68904153641246
STU_010308,77.69602806190892
STU_010309,70.28708196712152
STU_010310,54.54015412251511
STU_010311,68.50974444395172
STU_010312,79.26733529336745
STU_010313,77.21821557995365
STU_010314,84.72991243155953
STU_010315,88.36058209809903
STU_010316,91.02944167589357
STU_010317,87.73416820787583
STU_010318,72.71818857633868
STU_010319,90.6363286179717
STU_010320,99.5
STU_010321,67.50769918151776
STU_010322,95.40647852367933
STU_010323,74.01058375271707
STU_010324,96.64968372607373
STU_010325,93.69602857134713
STU_010326,77.89540225674729
STU_010327,66.6900316416692
STU_010328,81.9373407637719
STU_010329,97.05985223443577
STU_010330,86.07139154821735
STU_010331,97.70679882594226
STU_010332,63.87188478590964
STU_010333,100.0
STU_010334,71.17077443401898
STU_010335,93.76032389031603
STU_010336,56.83566027182791
STU_010337,61.8079965456201
STU_010338,86.99743158046785
STU_010339,76.00573092346086
STU_010340,64.50126245853947
STU_010341,98.53096348051714
STU_010342,58.92514515183224
STU_010343,57.95951948217862
STU_010344,78.07829103476188
STU_010345,81.47918638165082
STU_010346,87.51028121437886
STU_010347,51.46660749090633
STU_010348,60.31997350328806
STU_010349,86.39802813018345
STU_010350,82.47355764407983
STU_010351,73.62395602136941
STU_010352,70.15698380085193
STU_010353,95.38636882326628
STU_010354,72.63436238659715
STU_010355,77.29069153334683
STU_010356,87.4691695264846
STU_010357,96.03180899918495
STU_010358,78.85056550888504
STU_010359,61.993454165457024
STU_010360,69.73775614602039
STU_010361,99.57002356876734
STU_010362,75.41828964259686
STU_010363,76.93200544582977
STU_010364,93.37781200417584
STU_010365,85.73445356301568
STU_010366,95.51466440879425
STU_010367,71.3316635735286
STU_010368,63.34628533513678
STU_010369,91.20297533403256
STU_010370,81.62955912523627
STU_010371,69.48455450104795
STU_010372,76.06309161361112
STU_010373,71.99096916140262
STU_010374,83.19081572064844
STU_010375,99.29462334365984
STU_010376,54.844927590944266
STU_010377,77.35652949213919
STU_010378,82.96039232943438
STU_010379,67.28097035688506
STU_010380,63.835161211124095
STU_010381,71.93615802573413
STU_010382,87.9632401404076
STU_010383,80.3181715347098
STU_010384,91.63810050047962
STU_010385,78.45112968449551
STU_010386,63.36067578473574
STU_010387,60.562473308983854
STU_010388,97.4460624926866
STU_010389,71.48350627866648
STU_010390,54.098187728332505
STU_010391,64.6584105536536
STU_010392,74.66948240904283
STU_010393,82.64104882424995
STU_010394,77.45955692312879
STU_010395,75.67884200969098
STU_010396,81.62467992072844
STU_010397,86.59614736554407
STU_010398,85.1922980927331
STU_010399,59.51046124795102
STU_010400,70.42888811395102
STU_010401,46.61023152328364
STU_010402,68.47388783839413
STU_010403,75.08649621608878
STU_010404,88.47278541819674
STU_010405,83.69676471025826
STU_010406,76.5279127057308
STU_010407,93.2594466882879
STU_010408,65.83820257046767
STU_010409,97.09992874852843
STU_010410,63.81048898914581
STU_010411,89.35909289726169
STU_010412,97.76143970350324
STU_010413,85.77966465528233
STU_010414,84.15291326814474
STU_010415,90.04112767539628
STU_010416,83.52937919139463
STU_010417,99.19937660410686
STU_010418,73.86254978219846
STU_010419,95.91891366929588
STU_010420,87.97607046673546
STU_010421,84.8775821576909
STU_010422,73.13023977249738
STU_010423,72.49169004493613
STU_010424,51.432053880618874
STU_010425,53.26225395329424
STU_010426,72.25226105946818
STU_010427,62.345189376558906
STU_010428,71.11858434857153
STU_010429,54.37595467600785
STU_010430,89.03898582512774
STU_010431,47.78769905552387
STU_010432,71.00252768769252
STU_010433,73.49107812371454
STU_010434,90.78616429148032
STU_010435,64.2866498347647
STU_010436,78.54921993734787
STU_010437,51.36945060033351
STU_010438,99.89708855458152
STU_010439,68.48702572648888
STU_010440,90.8299423618249
STU_010441,57.369251653565875
STU_010442,72.01533575824662
STU_010443,81.81723799883463
STU_010444,68.78407146599851
STU_010445,72.36889948793014
STU_010446,46.81569701195911
STU_010447,79.02645979881066
STU_010448,71.02756369548673
STU_010449,68.80359480263934
STU_010450,66.04599815870995
STU_010451,91.1436440025659
STU_010452,81.76811755663552
STU_010453,72.12734852998652
STU_010454,66.59775451966759
STU_010455,46.805265729791294
STU_010456,85.09141050393639
STU_010457,73.16588169230594
STU_010458,84.65283628664582
STU_010459,77.22831976984641
STU_010460,68.07233827020616
STU_010461,69.74479581204979
STU_010462,55.10224895024976
STU_010463,85.12329190591676
STU_010464,90.13116887827904
STU_010465,50.4518368651731
STU_010466,67.39474549354465
STU_010467,80.48986299123088
STU_010468,71.69846813252978
STU_010469,79.79572771579139
STU_010470,70.04614747028212
STU_010471,98.37198693731331
STU_010472,54.66238411506748
STU_010473,86.92540134270622
STU_010474,85.06353260885766
STU_010475,80.53524017949827
STU_010476,62.86359375300138
STU_010477,72.9463226249789
STU_010478,95.26857849326167
STU_010479,60.352775899043294
STU_010480,70.2469811251823
STU_010481,59.46113045968281
STU_010482,73.20820220925641
STU_010483,92.06935122628236
STU_010484,75.14225787573069
STU_010485,47.99326372458524
STU_010486,71.00038309482899
STU_010487,91.81858562476211
STU_010488,82.26506159529288
STU_010489,82.87976415125343
STU_010490,83.59907531155783
STU_010491,69.1190703281262
STU_010492,70.72660623472758
STU_010493,79.24275044292334
STU_010494,59.979264803141355
STU_010495,41.703254644052066
STU_010496,97.71122521270854
STU_010497,65.26885628844416
STU_010498,72.62219759501524
STU_010499,67.92232135834284
STU_010500,71.27767386348575
STU_010501,76.79948816532111
STU_010502,67.96967815185646
STU_010503,77.81394904110469
STU_010504,70.46251716873537
STU_010505,63.34232878285393
STU_010506,89.92903906315476
STU_010507,69.83157024122892
STU_010508,62.17671541431933
STU_010509,81.71184721034162
STU_010510,46.17867784483167
STU_010511,58.8845267162461
STU_010512,71.39762768539286
STU_010513,92.46112395774354
STU_010514,71.96197368212682
STU_010515,89.2234784303888
STU_010516,82.53025669410204
STU_010517,98.27723304736759
STU_010518,49.28160215101338
STU_010519,85.85797166757949
STU_010520,83.93073089232713
STU_010521,99.6011292409589
STU_010522,73.74404168531795
STU_010523,82.58568891170715
STU_010524,89.60908916457377
STU_010525,64.82072656224466
STU_010526,55.85677403789327
STU_010527,88.97828512369084
STU_010528,84.133878071647
STU_010529,43.50506985168775
STU_010530,75.61591322722023
STU_010531,66.55111852234064
STU_010532,57.379265060215225
STU_010533,85.93207085738207
STU_010534,77.1611098070306
STU_010535,85.7377042023427
STU_010536,78.62175704622592
STU_010537,76.03899849032418
STU_010538,75.57248204450734
STU_010539,59.27024804678011
STU_010540,49.422218528111834
STU_010541,85.73105667233085
STU_010542,99.6258023381997
STU_010543,82.23584722972133
STU_010544,73.38782981215275
STU_010545,81.45809801188192
STU_010546,71.80653592663411
STU_010547,78.18034312886029
STU_010548,99.96206408790364
STU_010549,64.86064787546053
STU_010550,79.89809762193573
STU_010551,56.375187339841766
STU_010552,96.99889812515045
STU_010553,99.5401681448943
STU_010554,84.31362026823594
STU_010555,75.79869792010373
STU_010556,58.49754789698573
STU_010557,75.67231790338938
STU_010558,79.22635385060106
STU_010559,82.34083397788659
STU_010560,75.98706521224197
STU_010561,97.02819075685369
STU_010562,57.062130430545544
STU_010563,67.2467221765174
STU_010564,65.62663452670346
STU_010565,93.50165013033565
STU_010566,57.76767066290144
STU_010567,73.0186458615044
STU_010568,76.57013861602057
STU_010569,96.74037947043135
STU_010570,53.77680160835934
STU_010571,97.30744102384698
STU_010572,74.24858269351672
STU_010573,96.6726248850106
STU_010574,72.31376711204764
STU_010575,61.8850659722674
STU_010576,49.50219028807149
STU_010577,62.17974305378503
STU_010578,69.45697917608577
STU_010579,83.44882194417477
STU_010580,61.27400636620752
STU_010581,48.833416968832665
STU_010582,80.49523925016285
STU_010583,76.87256491497963
STU_010584,93.31629659613499
STU_010585,73.24643050551681
STU_010586,99.79248355173465
STU_010587,71.29964792718225
STU_010588,70.95514711350584
STU_010589,99.77233077333472
STU_010590,87.07401346284553
STU_010591,72.05551051899606
STU_010592,97.60482349331538
STU_010593,82.94497627041903
STU_010594,48.54165202325891
STU_010595,77.03956589516577
STU_010596,76.56047437453303
STU_010597,59.79554023794976
STU_010598,93.76105451816824
STU_010599,67.15137132408846
STU_010600,69.04388261922122
STU_010601,81.83347643256815
STU_010602,67.87767364131683
STU_010603,77.60277614528137
STU_010604,75.9409821239464
STU_010605,63.78956695777999
STU_010606,98.6201423431342
STU_010607,84.86852423522856
STU_010608,64.40430904329268
STU_010609,79.09178542349206
STU_010610,78.75787073337436
STU_010611,90.02055035604761
STU_010612,60.0688870150491
STU_010613,94.19237914834466
STU_010614,100.0
STU_010615,91.7174530706469
STU_010616,91.47868209670763
STU_010617,54.84130224024214
STU_010618,80.8710124618958
STU_010619,98.90375977913105
STU_010620,67.77192360801875
STU_010621,65.75335169844708
STU_010622,56.55163025642838
STU_010623,88.11090925591363
STU_010624,59.13790571848646
STU_010625,66.46723842032553
STU_010626,94.75770121125869
STU_010627,93.77816789138093
STU_010628,59.31787584891783
STU_010629,82.2355902252243
STU_010630,79.91954300549075
STU_010631,93.51644745831321
STU_010632,65.76288398184334
STU_010633,76.15776735240253
STU_010634,73.93929661962635
STU_010635,61.4624358121037
STU_010636,81.77917889053195
STU_010637,64.00681759898333
STU_010638,72.50431377095369
STU_010639,65.56325000005711
STU_010640,57.6502406140596
STU_010641,66.03245044266805
STU_010642,99.5
STU_010643,89.44208277894467
STU_010644,73.17593026813007
STU_010645,77.8930179655655
STU_010646,97.11540267213272
STU_010647,65.52408952573502
STU_010648,73.70021940980696
STU_010649,74.07924288824239
STU_010650,84.62888351206176
STU_010651,82.06268054930086
STU_010652,68.67007675367368
STU_010653,84.39840114449828
STU_010654,88.92509322316461
STU_010655,90.23630183504862
STU_010656,76.72803116243936
STU_010657,80.38874119981442
STU_010658,73.44929451787755
STU_010659,97.1867516848821
STU_010660,92.51452869516982
STU_010661,72.08529222725383
STU_010662,96.57158350262112
STU_010663,65.51545157770295
STU_010664,73.12927804381047
STU_010665,60.417977329046835
STU_010666,96.31124558822646
STU_010667,94.16792708125558
STU_010668,72.01143534451846
STU_010669,75.61026967161705
STU_010670,87.7123508959735
STU_010671,61.840752271598845
STU_010672,56.250293488797524
STU_010673,89.53975106515537
STU_010674,99.63489013600415
STU_010675,97.85792000903777
STU_010676,82.83573908803454
STU_010677,78.69601391409235
STU_010678,75.50355256915178
STU_010679,70.96234719203824
STU_010680,94.41452778913013
STU_010681,88.61640460550348
STU_010682,49.23989496838987
STU_010683,71.36106174888583
STU_010684,75.27677929325172
STU_010685,85.70588322076293
STU_010686,80.5305050383564
STU_010687,64.7180763157657
STU_010688,99.06078241712689
STU_010689,86.15777513793165
STU_010690,99.8518526542226
STU_010691,75.5506493336445
STU_010692,86.81124165623406
STU_010693,72.63062646846628
STU_010694,69.96756805779476
STU_010695,58.93080523872574
STU_010696,54.973567256298125
STU_010697,71.89663142283156
STU_010698,93.42351641243418
STU_010699,82.23357261611682
STU_010700,92.34353798494497
STU_010701,84.47731446145723
STU_010702,65.16343960162864
STU_010703,98.39394423040856
STU_010704,99.76311970102009
STU_010705,79.97274276604118
STU_010706,96.82718820429456
STU_010707,76.5193468617169
STU_010708,77.37694742446625
STU_010709,63.244756729240535
STU_010710,56.51674127064883
STU_010711,99.52870555237399
STU_010712,48.59924285792539
STU_010713,88.29504964090178
STU_010714,65.56006585905006
STU_010715,82.70929713937078
STU_010716,50.23518511187899
STU_010717,86.08920886170432
STU_010718,78.88671037029202
STU_010719,86.3610335435659
STU_010720,54.62960444558074
STU_010721,65.03109086115727
STU_010722,99.5
STU_010723,70.513395464671
STU_010724,83.85744011230491
STU_010725,65.22463033813985
STU_010726,66.88425100756534
STU_010727,46.13046297405031
STU_010728,72.56037768830134
STU_010729,97.65881451333405
STU_010730,98.07413830610147
STU_010731,70.33697172435404
STU_010732,75.30102133006407
STU_010733,99.20482360873186
STU_010734,83.67311760599581
STU_010735,70.48197315052873
STU_010736,69.3844268783604
STU_010737,68.0406176096933
STU_010738,67.90662074718996
STU_010739,73.43216354565737
STU_010740,67.43330395040358
STU_010741,85.53686993409684
STU_010742,66.59249981623567
STU_010743,96.84666477233715
STU_010744,75.2871404873815
STU_010745,66.98832560050447
STU_010746,71.287951949979
STU_010747,85.55580600837033
STU_010748,76.97507467421995
STU_010749,85.68193311559493
STU_010750,77.5715359834161
STU_010751,70.55555840900519
STU_010752,65.58001294419377
STU_010753,76.24847688042841
STU_010754,85.35217846551768
STU_010755,59.87056663353222
STU_010756,92.4862196407406
STU_010757,54.10304864330522
STU_010758,81.18200413531089
STU_010759,88.23619941308355
STU_010760,82.09608639359669
STU_010761,74.44955144473697
STU_010762,74.85252420152932
STU_010763,66.31390282633738
STU_010764,52.997364772101484
STU_010765,88.36830855627224
STU_010766,60.14912949825985
STU_010767,69.73081115031296
STU_010768,55.364535238723064
STU_010769,89.34051171455218
STU_010770,67.82287424543863
STU_010771,43.96363878354607
STU_010772,67.66064946391488
STU_010773,88.58556051005877
STU_010774,84.88085201189352
STU_010775,92.63783567090854
STU_010776,39.66394188925921
STU_010777,76.79816770208559
STU_010778,52.85622321778966
STU_010779,63.758097452044
STU_010780,81.71930673881694
STU_010781,75.28641622789348
STU_010782,84.88201110516518
STU_010783,46.44540376666153
STU_010784,65.8838836522334
STU_010785,81.91402017584356
STU_010786,85.24906431412752
STU_010787,70.77049186737914
STU_010788,68.9883814501274
STU_010789,98.38077030422643
STU_010790,60.56268110227086
STU_010791,59.97380864157948
STU_010792,96.4228883683759
STU_010793,82.91593719047442
STU_010794,58.09015738744875
STU_010795,78.24646753009041
STU_010796,79.45602538586921
STU_010797,56.346635424667234
STU_010798,62.89946233823006
STU_010799,87.95492237787506
STU_010800,65.40951913864575
STU_010801,63.40835876997726
STU_010802,82.86241586560743
STU_010803,78.34407854661593
STU_010804,52.136443667046365
STU_010805,72.86642387848258
STU_010806,81.99046459805214
STU_010807,96.75843125224102
STU_010808,66.55571143363694
STU_010809,99.8747226549468
STU_010810,85.35436742369151
STU_010811,74.7647031426007
STU_010812,79.97934192827502
STU_010813,96.21735269364522
STU_010814,67.17517186147694
STU_010815,85.57215818585377
STU_010816,99.52307515534325
STU_010817,88.97488192033302
STU_010818,85.85082175729552
STU_010819,79.82657379072549
STU_010820,93.23216074005364
STU_010821,97.91012781278575
STU_010822,64.49860235683741
STU_010823,93.79578422057453
STU_010824,92.39433883119875
STU_010825,83.12759567096059
STU_010826,82.95142724588966
STU_010827,58.175498454886124
STU_010828,68.75400108564405
STU_010829,72.71472906417773
STU_010830,76.88546199781821
STU_010831,92.32524859076622
STU_010832,98.54988207441772
STU_010833,81.98471280721414
STU_010834,68.8481773585792
STU_010835,79.78929814649898
STU_010836,85.80757932030942
STU_010837,81.50636738741217
STU_010838,90.44489798538153
STU_010839,69.11777211131107
STU_010840,80.83595691846206
STU_010841,85.01826032508599
STU_010842,87.8680364812624
STU_010843,73.889527495416
STU_010844,51.16454495009156
STU_010845,93.42225031969984
STU_010846,78.60835419987757
STU_010847,99.83865197929168
STU_010848,72.31279111189644
STU_010849,75.05479997166299
STU_010850,63.337765068454146
STU_010851,95.61532157441049
STU_010852,66.25437608640402
STU_010853,89.10376455033393
STU_010854,90.45929415528661
STU_010855,65.32048866261935
STU_010856,56.39985826596034
STU_010857,68.08304106727712
STU_010858,53.89949767222994
STU_010859,66.89137048780871
STU_010860,95.55534044715374
STU_010861,76.65107539045401
STU_010862,66.54164768215026
STU_010863,82.62553158383527
STU_010864,91.08445188843324
STU_010865,77.28399528199009
STU_010866,94.08196231982483
STU_010867,51.549170176984205
STU_010868,62.902205118868096
STU_010869,82.89093514794007
STU_010870,61.73704199046573
STU_010871,84.46670421200905
STU_010872,86.17048178984952
STU_010873,46.5962452271723
STU_010874,66.03651925721628
STU_010875,85.16682582126408
STU_010876,70.21435816604922
STU_010877,73.37653529486306
STU_010878,77.7766150937522
STU_010879,64.96393513433385
STU_010880,82.40049279671813
STU_010881,99.2726048283836
STU_010882,74.71603189651067
STU_010883,84.19221313297169
STU_010884,58.32349380723191
STU_010885,65.4425223075899
STU_010886,99.39931402557066
STU_010887,55.379555465193505
STU_010888,87.41728158059303
STU_010889,93.86635015070945
STU_010890,80.2139446658628
STU_010891,98.5235435075916
STU_010892,82.38158316603428
STU_010893,72.8845218887444
STU_010894,83.11175907814294
STU_010895,66.92337142889136
STU_010896,74.02032178144668
STU_010897,64.62549728367311
STU_010898,81.1581562838145
STU_010899,60.54274546125321
STU_010900,69.10024746141396
STU_010901,62.79551295181339
STU_010902,88.43436861539249
STU_010903,53.945930597710856
STU_010904,75.37573148968312
STU_010905,64.51325296269248
STU_010906,52.66509778358073
STU_010907,97.31591176666565
STU_010908,83.87514597600574
STU_010909,86.8984696231712
STU_010910,82.52238758898407
STU_010911,80.26103725437405
STU_010912,90.50501058776942
STU_010913,76.49369647046008
STU_010914,92.97518980775106
STU_010915,72.71856933527896
STU_010916,69.37334141251803
STU_010917,84.41226471206649
STU_010918,75.39402490604185
STU_010919,89.34651353675989
STU_010920,69.89060051610147
STU_010921,79.90453862585618
STU_010922,80.10813065192086
STU_010923,92.76747440488838
STU_010924,97.22305927682216
STU_010925,66.32017028858574
STU_010926,93.2267299941632
STU_010927,62.24770036787795
STU_010928,71.41516751929224
STU_010929,68.59535723284176
STU_010930,90.79791597911365
STU_010931,69.66401945777136
STU_010932,89.27514665419139
STU_010933,71.69290100672737
STU_010934,88.4684379184515
STU_010935,68.71604505168506
STU_010936,64.66462236159408
STU_010937,74.59796630059076
STU_010938,61.1739747014267
STU_010939,80.19233309990636
STU_010940,47.74216075620166
STU_010941,98.80342870485855
STU_010942,80.7976092967783
STU_010943,55.937830391834936
STU_010944,58.523113049435956
STU_010945,76.50753458345831
STU_010946,86.87290460426904
STU_010947,72.93847091443445
STU_010948,95.76876231259683
STU_010949,98.5670733725584
STU_010950,63.53070935358346
STU_010951,71.45447373732576
STU_010952,62.21553463809981
STU_010953,85.44354697678251
STU_010954,53.36304644376377
STU_010955,63.69435424876214
STU_010956,99.3111633884672
STU_010957,87.64334477269381
STU_010958,70.35681595227881
STU_010959,85.44041464729378
STU_010960,84.34355231995988
STU_010961,73.4076544765511
STU_010962,94.64247313240529
STU_010963,72.11147803295488
STU_010964,77.74493706952859
STU_010965,66.4925363193248
STU_010966,54.73398796732277
STU_010967,67.84680186426891
STU_010968,62.07694253760211
STU_010969,57.40542481385249
STU_010970,86.27120923789238
STU_010971,68.37074687579015
STU_010972,70.54423533677294
STU_010973,75.82342925327066
STU_010974,67.52803420630791
STU_010975,78.13984747588921
STU_010976,86.15027403676608
STU_010977,87.82769064634363
STU_010978,97.6491507027538
STU_010979,75.02803382763385
STU_010980,80.01767933109583
STU_010981,93.81645617516224
STU_010982,70.65769760250036
STU_010983,69.24758232104308
STU_010984,74.53808000626235
STU_010985,50.82990592145764
STU_010986,87.43791692886373
STU_010987,89.93856912532596
STU_010988,67.14687770592705
STU_010989,84.76418935014236
STU_010990,78.01623259541942
STU_010991,60.026453244364475
STU_010992,82.66381438540066
STU_010993,73.98988208950347
STU_010994,82.77221992728052
STU_010995,98.47649820124379
STU_010996,57.997699870570095
STU_010997,69.7842217306718
STU_010998,67.3277216256514
STU_010999,71.16790193205257
STU_011000,78.60217039387061
STU_011001,61.92173073321031
