student_id,career_success_score
STU_010203,73.75457221852683
STU_010204,95.51102508941746
STU_010205,85.26552070198733
STU_010206,91.25602405422725
STU_010207,48.82232557338011
STU_010208,74.84781833674013
STU_010209,61.884037627181215
STU_010210,92.5132875564142
STU_010211,75.53501867877584
STU_010212,90.63161447922863
STU_010213,91.66005774786653
STU_010214,64.3194424129204
STU_010215,69.5230702180095
STU_010216,60.442434755398445
STU_010217,85.34507631561326
STU_010218,61.368914986995215
STU_010219,85.04961325933749
STU_010220,68.80714423708115
STU_010221,80.35201532930927
STU_010222,54.76424191761668
STU_010223,75.1771393368284
STU_010224,99.66342034883709
STU_010225,64.84707499721056
STU_010226,87.04244400520291
STU_010227,56.84266966182276
STU_010228,92.15111274500534
STU_010229,73.83467136848903
STU_010230,61.627153192848255
STU_010231,53.387055708084056
STU_010232,96.33120906929834
STU_010233,57.788108806573014
STU_010234,81.61780650063389
STU_010235,48.891983809089936
STU_010236,92.4116013517472
STU_010237,81.3389310915639
STU_010238,75.38863966024957
STU_010239,49.983371113225296
STU_010240,72.20524889828549
STU_010241,81.32202103669285
STU_010242,78.78380968127351
STU_010243,64.07650644758115
STU_010244,87.96618613440441
STU_010245,54.66838917215533
STU_010246,44.79590273698694
STU_010247,95.5701135254044
STU_010248,85.87812821978481
STU_010249,69.05960863345581
STU_010250,97.1774897900296
STU_010251,76.8356091733685
STU_010252,99.5
STU_010253,60.89996423244712
STU_010254,97.28749081669889
STU_010255,68.21707061476273
STU_010256,61.81149698660478
STU_010257,74.36268898072446
STU_010258,82.09375965487915
STU_010259,79.41830186944878
STU_010260,59.82358051881777
STU_010261,63.16603064879827
STU_010262,53.206444965738406
STU_010263,60.123876880747034
STU_010264,99.5
STU_010265,69.72200884971005
STU_010266,81.71603594904934
STU_010267,64.11117997046927
STU_010268,85.09958828432433
STU_010269,75.00287799456625
STU_010270,90.78671185578911
STU_010271,86.46755000744261
STU_010272,61.32295542272128
STU_010273,81.80277622151131
STU_010274,63.61507296063217
STU_010275,90.29381944694389
STU_010276,65.347456729206
STU_010277,81.47693690328721
STU_010278,84.66827995584823
STU_010279,64.74691232229007
STU_010280,68.95387139061445
STU_010281,58.95368659252348
STU_010282,68.47012337483888
STU_010283,82.87711328978345
STU_010284,66.96088799294428
STU_010285,60.57538706381071
STU_010286,78.14463500582669
STU_010287,95.29974889077403
STU_010288,60.9698736132509
STU_010289,54.45992948029699
STU_010290,83.21791267161971
STU_010291,45.88596212971642
STU_010292,88.86139470346804
STU_010293,64.59422099602307
STU_010294,59.16698471260362
STU_010295,68.5477635579279
STU_010296,83.19368145887728
STU_010297,82.35285235328587
STU_010298,96.82564601343364
STU_010299,93.0084495947118
STU_010300,58.96435342470055
STU_010301,78.34375596845877
STU_010302,86.72950564673467
STU_010303,69.48181500004229
STU_010304,58.84933167174808
STU_010305,80.9908229586706
STU_010306,59.19579034833047
STU_010307,65.85957464456641
STU_010308,78.0709736619125
STU_010309,70.04760753452791
STU_010310,54.42200932482484
STU_010311,68.1171956133186
STU_010312,79.00892000400216
STU_010313,77.92459435339174
STU_010314,84.91110704652205
STU_010315,88.35221633196498
STU_010316,90.3049351294049
STU_010317,88.04047179004671
STU_010318,73.30813931262263
STU_010319,91.00450803993921
STU_010320,99.5
STU_010321,67.09764940825796
STU_010322,95.05804545922172
STU_010323,74.18897824328509
STU_010324,97.46326200034947
STU_010325,94.25374681778356
STU_010326,78.04785652538952
STU_010327,64.56953653350034
STU_010328,81.68927117522225
STU_010329,96.02851766701373
STU_010330,85.37199613025574
STU_010331,97.13592212561804
STU_010332,63.670140633567385
STU_010333,100.0
STU_010334,71.6809531239795
STU_010335,93.2660202162474
STU_010336,56.34411296036672
STU_010337,61.99060968491771
STU_010338,86.85883271710105
STU_010339,76.33720112802172
STU_010340,64.51118918470583
STU_010341,98.71902046904144
STU_010342,58.7279560485523
STU_010343,57.832884174702194
STU_010344,78.20889494058703
STU_010345,80.85828507816531
STU_010346,87.8121508198154
STU_010347,51.71774042092899
STU_010348,59.91909169954574
STU_010349,86.46836785751007
STU_010350,82.17561590650813
STU_010351,73.95622087958021
STU_010352,70.27169482585532
STU_010353,94.95167693057363
STU_010354,72.96876645515631
STU_010355,77.19417444098347
STU_010356,88.11382344821025
STU_010357,95.9963533327316
STU_010358,78.65352761590805
STU_010359,62.77981866474262
STU_010360,69.23655515598422
STU_010361,99.33857904857369
STU_010362,75.34503486770815
STU_010363,76.97009765084925
STU_010364,94.15808176660087
STU_010365,85.43566425477242
STU_010366,95.10821342615792
STU_010367,71.98876692923888
STU_010368,64.01647921209293
STU_010369,91.3226371324991
STU_010370,82.86173081183745
STU_010371,70.13490737361256
STU_010372,75.49575705634743
STU_010373,72.98185802738851
STU_010374,84.07336542134173
STU_010375,98.97395945461382
STU_010376,54.95915806189168
STU_010377,78.45369161864882
STU_010378,81.80853366822339
STU_010379,67.84257242932455
STU_010380,63.58098291606733
STU_010381,72.08054000393427
STU_010382,87.74609412855601
STU_010383,79.97822493748767
STU_010384,91.88484693121148
STU_010385,78.69193099485886
STU_010386,62.75792886968494
STU_010387,60.45960712905513
STU_010388,97.27827959205678
STU_010389,71.59681683296925
STU_010390,54.4616023824147
STU_010391,66.60572809664266
STU_010392,74.88468768165954
STU_010393,82.39820613528671
STU_010394,77.36126610029793
STU_010395,75.75031159660483
STU_010396,81.98608413939581
STU_010397,86.85004847549533
STU_010398,85.35947466631828
STU_010399,59.640698897544375
STU_010400,70.24747148174164
STU_010401,46.540695349932946
STU_010402,68.26750985812708
STU_010403,75.25730574281539
STU_010404,88.77455550895671
STU_010405,84.28443243270358
STU_010406,77.5484861699508
STU_010407,93.67883724414264
STU_010408,66.786740522046
STU_010409,97.61667187971068
STU_010410,63.939863254257716
STU_010411,89.31918974217098
STU_010412,97.40875584949947
STU_010413,86.26450474595502
STU_010414,84.1864312714989
STU_010415,89.52746045638652
STU_010416,82.46626963949701
STU_010417,98.97558789765807
STU_010418,73.6814574183936
STU_010419,95.91944591372636
STU_010420,87.47432008644809
STU_010421,85.31423249867713
STU_010422,73.54145556392633
STU_010423,72.85268934272534
STU_010424,51.56550792054135
STU_010425,53.21136988570738
STU_010426,72.31402163661897
STU_010427,62.870492808791255
STU_010428,71.49420840025037
STU_010429,54.119047839438046
STU_010430,89.02656921169195
STU_010431,47.58700992293593
STU_010432,72.27621760808903
STU_010433,73.71216270500047
STU_010434,90.931079913173
STU_010435,63.855060926116394
STU_010436,78.9090965522256
STU_010437,51.90566985761826
STU_010438,99.89314778198519
STU_010439,68.90498272582523
STU_010440,89.62095172754435
STU_010441,57.20925285930951
STU_010442,72.03182737472662
STU_010443,81.76871700309454
STU_010444,67.90000759209191
STU_010445,72.07096349925001
STU_010446,46.39587802775442
STU_010447,79.05269635867229
STU_010448,71.84208764563355
STU_010449,68.41092971830322
STU_010450,66.44595030011986
STU_010451,90.75094216041795
STU_010452,81.82508441290737
STU_010453,72.4861809596964
STU_010454,66.19406389855136
STU_010455,47.620323673276125
STU_010456,85.32897983280303
STU_010457,73.4223121954657
STU_010458,85.02214112676893
STU_010459,76.90630194837144
STU_010460,68.16499920353307
STU_010461,69.77220107764883
STU_010462,55.1112502963917
STU_010463,85.5390934961098
STU_010464,89.51120912414477
STU_010465,51.150617792753955
STU_010466,67.6767625493269
STU_010467,80.49809659356843
STU_010468,72.31348126235939
STU_010469,80.24936806942675
STU_010470,69.5268757613368
STU_010471,98.4823092706244
STU_010472,54.53391372495383
STU_010473,86.88248214036285
STU_010474,84.73751710282168
STU_010475,80.26163002633517
STU_010476,62.336983525707964
STU_010477,73.09092971370627
STU_010478,95.72521360235136
STU_010479,60.693368268912536
STU_010480,70.14535889657743
STU_010481,59.20246486722596
STU_010482,73.89911795055029
STU_010483,93.40804878739003
STU_010484,74.69606982786537
STU_010485,48.58236060625876
STU_010486,70.67882919888054
STU_010487,92.65802855532307
STU_010488,82.84689256418046
STU_010489,84.35039327372589
STU_010490,83.69457698146265
STU_010491,68.55738129821407
STU_010492,71.15819108845905
STU_010493,80.15405345970602
STU_010494,60.12135441147349
STU_010495,41.07882104140034
STU_010496,97.14488524912555
STU_010497,64.81257808061194
STU_010498,73.16427237719284
STU_010499,67.872043800177
STU_010500,71.25594952667122
STU_010501,76.31011565130216
STU_010502,68.14261947826839
STU_010503,78.29608879967567
STU_010504,70.51700951944854
STU_010505,63.36354352299754
STU_010506,89.61736088562382
STU_010507,70.61710049014407
STU_010508,62.26136357481851
STU_010509,81.66869740060218
STU_010510,45.495463093315145
STU_010511,58.6251397653932
STU_010512,71.53771511373351
STU_010513,92.78441830107296
STU_010514,71.40511870442806
STU_010515,88.70863894122272
STU_010516,82.81835099631905
STU_010517,97.81470288770878
STU_010518,48.62517182594173
STU_010519,86.3174349016232
STU_010520,84.03657267151164
STU_010521,99.60197645306299
STU_010522,73.81430123200313
STU_010523,82.78537730851771
STU_010524,89.54879675176925
STU_010525,64.87978102669992
STU_010526,55.83201920012136
STU_010527,88.9742351982179
STU_010528,84.15901867561462
STU_010529,43.451195603156755
STU_010530,75.47511626533806
STU_010531,66.75146719393342
STU_010532,57.58335970803104
STU_010533,85.82954176864631
STU_010534,77.47305874589507
STU_010535,85.48257067151347
STU_010536,78.50675213521559
STU_010537,76.1382585074251
STU_010538,75.47928791189896
STU_010539,59.667504674349
STU_010540,49.488297202250294
STU_010541,86.1069287070971
STU_010542,99.62422512022282
STU_010543,82.0188501018889
STU_010544,73.37778176298845
STU_010545,81.54854470547035
STU_010546,71.60518680249707
STU_010547,77.79872253413406
STU_010548,99.93707444337474
STU_010549,65.10494030390676
STU_010550,79.88531066743127
STU_010551,55.833090169720535
STU_010552,96.3425016411361
STU_010553,99.24435307172995
STU_010554,85.18473845114664
STU_010555,76.22348439832648
STU_010556,58.89093936889861
STU_010557,75.27052992618896
STU_010558,79.23221185658089
STU_010559,81.84277383789656
STU_010560,76.04387008154377
STU_010561,96.65694253264722
STU_010562,57.134174353204735
STU_010563,67.3445649904606
STU_010564,65.24829151163364
STU_010565,93.42464062307555
STU_010566,57.96428532312036
STU_010567,72.6969559261982
STU_010568,77.42337115294664
STU_010569,96.67045763085606
STU_010570,54.26109058760449
STU_010571,96.61393419425953
STU_010572,74.22447388484166
STU_010573,97.20103421244049
STU_010574,72.41261468244657
STU_010575,62.01949075843187
STU_010576,49.68610208980022
STU_010577,62.08774117583279
STU_010578,69.76593719462075
STU_010579,84.02324548477736
STU_010580,60.79124036635046
STU_010581,48.94990006862917
STU_010582,80.49473738760311
STU_010583,77.04552584467056
STU_010584,93.00009297035332
STU_010585,73.0003056896161
STU_010586,99.7896833429769
STU_010587,72.54902952557974
STU_010588,71.49848450161856
STU_010589,99.43028570770917
STU_010590,87.21804651696183
STU_010591,71.79741365130029
STU_010592,96.84832505053254
STU_010593,83.1050982472435
STU_010594,48.55907460516276
STU_010595,78.05936910076646
STU_010596,76.84202257575538
STU_010597,59.77366154341694
STU_010598,93.93565040099841
STU_010599,67.15345092515157
STU_010600,69.39429886375916
STU_010601,81.76418769346539
STU_010602,67.40719190073997
STU_010603,77.1357565942701
STU_010604,76.17299396871918
STU_010605,64.36694356650172
STU_010606,98.42112110904696
STU_010607,85.03994941851806
STU_010608,64.17301734659712
STU_010609,78.53071802625324
STU_010610,78.99544781667169
STU_010611,89.81628932089744
STU_010612,60.8475334663679
STU_010613,94.46118184022956
STU_010614,99.9769282232944
STU_010615,91.59652684434676
STU_010616,91.23670638333823
STU_010617,54.25535887895866
STU_010618,81.3612898582529
STU_010619,98.8275295699086
STU_010620,67.37626904905004
STU_010621,66.20644103570795
STU_010622,56.23281614414385
STU_010623,88.5890739104309
STU_010624,59.77853641064171
STU_010625,66.40564393273985
STU_010626,93.86750058306974
STU_010627,93.28498856106513
STU_010628,59.51392081274672
STU_010629,82.32677398884913
STU_010630,80.18643095448004
STU_010631,93.2887532061085
STU_010632,66.47902489380785
STU_010633,76.38934027665869
STU_010634,74.67627719193196
STU_010635,61.36287628287367
STU_010636,81.94855590012516
STU_010637,63.67178204101539
STU_010638,73.02462343712686
STU_010639,64.92079761624922
STU_010640,57.547064649954045
STU_010641,65.49687788440995
STU_010642,99.5
STU_010643,89.22084461787989
STU_010644,74.0214870773924
STU_010645,78.30028212289606
STU_010646,97.20126717933738
STU_010647,65.84554825470126
STU_010648,73.40402802226335
STU_010649,74.0122594031083
STU_010650,85.00717055256735
STU_010651,83.03201889894898
STU_010652,68.16322187618499
STU_010653,85.38128071805568
STU_010654,88.85144055048396
STU_010655,90.09642876580041
STU_010656,75.77416597843181
STU_010657,79.98495955858029
STU_010658,73.634763822951
STU_010659,97.4572463583952
STU_010660,92.84692680139345
STU_010661,72.70946864506915
STU_010662,96.38555966841062
STU_010663,65.43299581856353
STU_010664,72.09413005080081
STU_010665,60.927868580658874
STU_010666,96.46078450255783
STU_010667,93.64593471040348
STU_010668,71.75130953090041
STU_010669,75.6790420608496
STU_010670,87.98819088767317
STU_010671,61.79403721896444
STU_010672,56.11993381897474
STU_010673,89.26675501661674
STU_010674,99.61438942930475
STU_010675,97.94429111159545
STU_010676,82.62972118658483
STU_010677,78.18011493166166
STU_010678,75.65390643114104
STU_010679,70.780306652958
STU_010680,94.04891188353713
STU_010681,88.67652862826884
STU_010682,49.35464515958762
STU_010683,71.70087673816032
STU_010684,75.71686652075412
STU_010685,85.44030107406103
STU_010686,80.90449432873054
STU_010687,65.09762169847653
STU_010688,98.67405011162356
STU_010689,86.20490888646704
STU_010690,99.79198806922415
STU_010691,75.59272207968992
STU_010692,87.35827336858334
STU_010693,72.91883090745453
STU_010694,69.4934163466048
STU_010695,58.48218243212151
STU_010696,54.47667331069819
STU_010697,71.90232956234911
STU_010698,93.82471008531368
STU_010699,81.91808915482783
STU_010700,92.1005096188127
STU_010701,84.38435785207241
STU_010702,65.13410303126146
STU_010703,98.45810835168241
STU_010704,99.80250428422094
STU_010705,79.53050469280778
STU_010706,96.55031461271196
STU_010707,76.3778512475068
STU_010708,76.69307889984158
STU_010709,63.43353010446005
STU_010710,56.63888921016247
STU_010711,99.28378100584199
STU_010712,48.4329495711486
STU_010713,87.81930198545037
STU_010714,65.5355834654181
STU_010715,82.68560525147905
STU_010716,50.4830404931488
STU_010717,86.48233960239655
STU_010718,79.20386614906334
STU_010719,86.08172783080448
STU_010720,54.24610957293464
STU_010721,65.63463134444599
STU_010722,99.5
STU_010723,71.20246503280423
STU_010724,83.4615277437665
STU_010725,65.24231810057603
STU_010726,66.39396477912463
STU_010727,45.6594103508105
STU_010728,72.50243867783166
STU_010729,97.54461420472181
STU_010730,98.40898251396837
STU_010731,70.03015563982542
STU_010732,75.05566623489675
STU_010733,99.14910028053765
STU_010734,83.44549651042006
STU_010735,70.85678815392232
STU_010736,68.96176802331773
STU_010737,67.89067086392271
STU_010738,68.21861722940751
STU_010739,73.9427556611559
STU_010740,67.27906477213445
STU_010741,85.62037108233527
STU_010742,66.35180344733216
STU_010743,96.82247425533738
STU_010744,75.17910412970514
STU_010745,67.1371458330986
STU_010746,71.80750085130488
STU_010747,85.71131893201586
STU_010748,77.23629432309217
STU_010749,85.97347249712072
STU_010750,77.54553279522601
STU_010751,71.40845507236928
STU_010752,65.261331747797
STU_010753,76.10160787808785
STU_010754,84.36223202909868
STU_010755,59.92561676487763
STU_010756,91.92953527380882
STU_010757,54.16980802739619
STU_010758,81.5131700486762
STU_010759,89.34504747346138
STU_010760,82.13814099106095
STU_010761,74.57697812587192
STU_010762,74.9609082800812
STU_010763,66.26516546861188
STU_010764,53.23668488935932
STU_010765,88.9671799499788
STU_010766,60.54283018744981
STU_010767,70.32830959878775
STU_010768,55.79981067940979
STU_010769,89.59736411285743
STU_010770,68.03056184294853
STU_010771,45.19785831019089
STU_010772,67.78496448151805
STU_010773,89.15283721592483
STU_010774,85.17614762047151
STU_010775,93.70147767170891
STU_010776,39.83632274800152
STU_010777,77.8051446123883
STU_010778,53.65751240358317
STU_010779,64.59123603519333
STU_010780,81.80614563457333
STU_010781,75.66524963874087
STU_010782,84.47000589371788
STU_010783,45.575817489198954
STU_010784,66.61360286871154
STU_010785,81.80614508574628
STU_010786,85.26420327055553
STU_010787,70.43552509992266
STU_010788,69.45387099324962
STU_010789,98.09162994329846
STU_010790,60.65727629479701
STU_010791,60.4490279132629
STU_010792,96.56486366218508
STU_010793,83.07375127934108
STU_010794,57.64840184490676
STU_010795,78.6034085026543
STU_010796,80.02736387130193
STU_010797,57.07144794971725
STU_010798,62.62027575208531
STU_010799,87.94665141848867
STU_010800,65.44084556677689
STU_010801,62.669574773610115
STU_010802,83.8427961382407
STU_010803,78.14073695469983
STU_010804,52.29379290000213
STU_010805,72.63999007848075
STU_010806,81.82533279758292
STU_010807,97.18876170176844
STU_010808,66.43280756040453
STU_010809,99.8366086106002
STU_010810,85.4070725356666
STU_010811,73.99407719476687
STU_010812,79.69218421402952
STU_010813,96.73960057273904
STU_010814,67.31951363259253
STU_010815,84.96112795929827
STU_010816,98.926341259139
STU_010817,89.19599378088367
STU_010818,85.7365996646429
STU_010819,79.97782528644562
STU_010820,93.09483235002276
STU_010821,97.77591109560217
STU_010822,63.9531077720414
STU_010823,93.51925259557025
STU_010824,92.56635694602338
STU_010825,84.48827191024235
STU_010826,82.73790191819968
STU_010827,58.0355807267046
STU_010828,69.67694458877384
STU_010829,72.22704769659025
STU_010830,77.53663464834386
STU_010831,92.89392083423878
STU_010832,98.53262351711629
STU_010833,81.72343488170556
STU_010834,68.37086925042117
STU_010835,79.94168444165383
STU_010836,85.91621590775048
STU_010837,81.08934496955605
STU_010838,90.43758547580865
STU_010839,68.72573669725669
STU_010840,81.07380934708259
STU_010841,85.49209933251666
STU_010842,88.61289444656187
STU_010843,74.27304429471677
STU_010844,51.142413347152335
STU_010845,93.81545245859132
STU_010846,78.34721911625529
STU_010847,99.84840924402712
STU_010848,72.59008436037676
STU_010849,75.21747396377276
STU_010850,62.649603859150034
STU_010851,96.19854613283553
STU_010852,64.63965783678681
STU_010853,88.82930529032416
STU_010854,90.1725509038372
STU_010855,65.32658399683483
STU_010856,56.95173404476519
STU_010857,68.41024095661129
STU_010858,54.206093854055446
STU_010859,66.73200441023539
STU_010860,94.53246931563314
STU_010861,76.80486342574847
STU_010862,66.78364263488642
STU_010863,82.27010056629757
STU_010864,90.92704604715419
STU_010865,77.74946824539485
STU_010866,94.47825248977993
STU_010867,51.566102547078806
STU_010868,63.0372928129779
STU_010869,82.66912805129847
STU_010870,61.992197329011006
STU_010871,84.17755255994842
STU_010872,86.5225557976778
STU_010873,46.107363623179566
STU_010874,66.43284387219256
STU_010875,85.44945182927307
STU_010876,69.96785277464329
STU_010877,74.09233454638344
STU_010878,77.47290134564957
STU_010879,64.76727585916471
STU_010880,81.95783689430333
STU_010881,99.11048870870866
STU_010882,74.63666984998986
STU_010883,83.90140448120475
STU_010884,57.76588949776586
STU_010885,65.31340629917268
STU_010886,99.64379720679064
STU_010887,55.76159103051589
STU_010888,87.29022056124005
STU_010889,94.12661596164354
STU_010890,80.53168668985579
STU_010891,98.59320570677777
STU_010892,82.04636358166555
STU_010893,72.63587009938819
STU_010894,83.67011854544988
STU_010895,67.23180580997997
STU_010896,73.61102354907926
STU_010897,63.67224000003843
STU_010898,81.16299812946879
STU_010899,60.64435120831787
STU_010900,68.89207574434774
STU_010901,63.45426797411296
STU_010902,88.44355520517962
STU_010903,54.05710252481879
STU_010904,75.03127741355574
STU_010905,64.25726102714977
STU_010906,52.59260238092317
STU_010907,97.56807048134496
STU_010908,83.98619051844823
STU_010909,87.51229541804854
STU_010910,83.04079752372695
STU_010911,80.24897309482414
STU_010912,90.65230913517418
STU_010913,76.55293982525768
STU_010914,93.2956826347055
STU_010915,72.7907647616011
STU_010916,69.74608383430662
STU_010917,84.42150348655694
STU_010918,75.28661139206156
STU_010919,89.5621898206204
STU_010920,69.95081896848973
STU_010921,79.64129935082502
STU_010922,80.33409479294106
STU_010923,93.06363162016916
STU_010924,97.19430731078586
STU_010925,66.27498878961465
STU_010926,92.66328735413926
STU_010927,61.75191772878223
STU_010928,71.76246185259868
STU_010929,68.55381745019885
STU_010930,90.96202801866104
STU_010931,69.98696501561277
STU_010932,88.75460207423743
STU_010933,72.24825230572537
STU_010934,88.26673255930984
STU_010935,68.73217351211788
STU_010936,64.35129081751018
STU_010937,75.22091463203827
STU_010938,61.25435682449227
STU_010939,80.32323693916612
STU_010940,47.67319766158544
STU_010941,98.05418906734734
STU_010942,81.30858456431874
STU_010943,55.636412944947786
STU_010944,59.019047889863636
STU_010945,76.62138541575536
STU_010946,87.5146824676786
STU_010947,72.80299826679335
STU_010948,95.97477430026586
STU_010949,98.18412656961397
STU_010950,63.31810785888878
STU_010951,71.73626906073254
STU_010952,62.53568043754611
STU_010953,85.25791446143911
STU_010954,53.43318333700351
STU_010955,63.371661616876864
STU_010956,99.27077397384276
STU_010957,86.89115967134947
STU_010958,70.42069580112387
STU_010959,85.99340549769475
STU_010960,83.93635489835528
STU_010961,73.34647818290955
STU_010962,94.23481084028964
STU_010963,71.54970831824254
STU_010964,77.73543285798526
STU_010965,67.04165571759074
STU_010966,55.583981158214115
STU_010967,67.96387949463146
STU_010968,62.327656439026605
STU_010969,57.830078659288624
STU_010970,86.25581245760621
STU_010971,68.43603284439051
STU_010972,71.10102940656314
STU_010973,75.96969553808043
STU_010974,67.71038841450724
STU_010975,78.57145096315729
STU_010976,86.56088434429044
STU_010977,87.35535032534398
STU_010978,97.98816379072504
STU_010979,75.17019082732467
STU_010980,78.63048288875062
STU_010981,94.1138181410888
STU_010982,71.00266301199896
STU_010983,69.61577868683797
STU_010984,75.24192796877075
STU_010985,50.781481089773756
STU_010986,87.64028457698295
STU_010987,89.98621869847975
STU_010988,66.73032156191829
STU_010989,84.4891697679392
STU_010990,77.79751128754641
STU_010991,60.31923186582377
STU_010992,83.01563584005474
STU_010993,73.99341519945163
STU_010994,82.51744411116186
STU_010995,98.35791293473584
STU_010996,58.15369462875505
STU_010997,69.69960430025343
STU_010998,67.82855087170543
STU_010999,71.38651795015302
STU_011000,78.41221674102452
STU_011001,60.95931173021337
