student_id,career_success_score
STU_010080,81.46247103668813
STU_010081,60.13208837382187
STU_010082,77.70906979158882
STU_010083,82.17385053139586
STU_010084,97.11212569118354
STU_010085,73.05017263674624
STU_010086,80.52539519708718
STU_010087,70.57931737590131
STU_010088,65.13910381433496
STU_010089,87.23462236458774
STU_010090,77.94300336394767
STU_010091,55.09976245809895
STU_010092,72.58162356693639
STU_010093,63.169655106584806
STU_010094,90.19754936201038
STU_010095,53.90920843364213
STU_010096,82.701020503122
STU_010097,68.05365596561609
STU_010098,82.20455559410233
STU_010099,70.4133587181707
STU_010100,71.39611156711815
STU_010101,78.62631316235411
STU_010102,61.27283889196033
STU_010103,91.0708009616817
STU_010104,54.388090587007675
STU_010105,98.02181258640758
STU_010106,47.75058221757873
STU_010107,82.70252882286346
STU_010108,78.10798729207835
STU_010109,69.7957027919329
STU_010110,79.97575458872222
STU_010111,93.40847315657741
STU_010112,82.31595890864305
STU_010113,71.39317425499512
STU_010114,83.01510142748307
STU_010115,78.41700583509967
STU_010116,92.23607985992287
STU_010117,79.89063346385346
STU_010118,90.86848072709017
STU_010119,67.13794886157673
STU_010120,70.7045709514183
STU_010121,79.80657474464437
STU_010122,74.73929365143883
STU_010123,93.47855938713569
STU_010124,73.61245608042128
STU_010125,83.66250767498452
STU_010126,71.02060285599643
STU_010127,56.36683520697615
STU_010128,95.12828420740513
STU_010129,81.12320793923134
STU_010130,72.64143542233735
STU_010131,65.36698050284141
STU_010132,71.58855091147001
STU_010133,71.69764169091613
STU_010134,67.56322900659615
STU_010135,38.38644611028377
STU_010136,72.04753506487411
STU_010137,62.28987017423536
STU_010138,78.48562634529566
STU_010139,80.94067577026584
STU_010140,90.2522302880097
STU_010141,60.172572712759084
STU_010142,86.88900921199615
STU_010143,73.30888367631471
STU_010144,73.12549580922291
STU_010145,94.29693869743187
STU_010146,80.12748849951787
STU_010147,50.450032194239846
STU_010148,57.2172765008567
STU_010149,60.98531369270141
STU_010150,90.79575052769935
STU_010151,71.27144893017878
STU_010152,82.87690055097976
STU_010153,73.04566676552517
STU_010154,77.63184274915277
STU_010155,61.594902533683616
STU_010156,96.70059328215672
STU_010157,99.93503244634725
STU_010158,72.35064542121667
STU_010159,88.34958200096412
STU_010160,64.32462392153445
STU_010161,94.44334009434334
STU_010162,99.9067683720726
STU_010163,77.34078584449584
STU_010164,72.04810817030635
STU_010165,73.29517379559435
STU_010166,86.8597097817928
STU_010167,83.56093374138793
STU_010168,76.66509474604405
STU_010169,70.79942775969843
STU_010170,91.2182037352325
STU_010171,72.69609249001897
STU_010172,99.63525474126511
STU_010173,67.13394334429135
STU_010174,75.23679203050747
STU_010175,76.72688747283826
STU_010176,68.7061404166222
STU_010177,90.64345256906256
STU_010178,83.1812139292711
STU_010179,80.12499659304572
STU_010180,79.94072949581314
STU_010181,77.76660318450737
STU_010182,76.42361023539823
STU_010183,78.6735117818388
STU_010184,83.96259070304465
STU_010185,64.02405065214923
STU_010186,88.17660017421592
STU_010187,64.645098137946
STU_010188,91.77442033034002
STU_010189,75.5785816234105
STU_010190,57.39742230734291
STU_010191,46.284101264670795
STU_010192,84.6506427151167
STU_010193,61.37168842188053
STU_010194,84.84310445473763
STU_010195,85.6728127011611
STU_010196,68.72353546560454
STU_010197,76.28446419691166
STU_010198,84.45016516370234
STU_010199,99.00822168944303
STU_010200,72.11940471418751
STU_010201,99.66554237346016
STU_010202,77.91486901362948
STU_010203,73.27956568940998
STU_010204,95.7628028836643
STU_010205,85.29465695874659
STU_010206,91.24924489749532
STU_010207,49.095279924621046
STU_010208,75.04208043431154
STU_010209,62.540987123394174
STU_010210,93.23899867689693
STU_010211,75.41482079478291
STU_010212,91.08162704359815
STU_010213,90.67303093401621
STU_010214,64.74479027552462
STU_010215,69.61645044489677
STU_010216,61.045795557785524
STU_010217,85.83375823320873
STU_010218,61.170239463128325
STU_010219,84.36413573967914
STU_010220,69.06216687095498
STU_010221,80.51274173046437
STU_010222,55.34707511556735
STU_010223,75.32781088288155
STU_010224,99.8198845790234
STU_010225,64.06544657112177
STU_010226,86.71319919554773
STU_010227,56.20037582928447
STU_010228,92.31096953263513
STU_010229,73.71698022024044
STU_010230,61.375950493822515
STU_010231,53.07286503094095
STU_010232,96.49137147312754
STU_010233,57.84998391146824
STU_010234,82.36635754494849
STU_010235,48.37375846129429
STU_010236,92.57852207600926
STU_010237,81.22957643488778
STU_010238,75.57634930500392
STU_010239,50.22938472699493
STU_010240,72.00895192681011
STU_010241,81.30956759170309
STU_010242,78.19025064740727
STU_010243,63.68161009090378
STU_010244,87.98344085316918
STU_010245,54.71367135094127
STU_010246,45.32795224462369
STU_010247,95.98202099097337
STU_010248,85.43810900420146
STU_010249,68.71813140204223
STU_010250,97.54085232142825
STU_010251,76.9653159620778
STU_010252,99.54559703633869
STU_010253,61.07624309377823
STU_010254,97.26085366161249
STU_010255,67.78739596421876
STU_010256,61.93404266592518
STU_010257,74.22937602578445
STU_010258,82.12689029791395
STU_010259,79.59913448711464
STU_010260,60.269911096807924
STU_010261,63.41365572277005
STU_010262,53.134439101472054
STU_010263,59.955116241567886
STU_010264,99.53501357402861
STU_010265,70.05970280971253
STU_010266,81.28461349264634
STU_010267,63.40573792639599
STU_010268,85.10306957851442
STU_010269,75.2471463801113
STU_010270,90.51287189995304
STU_010271,86.29435700064619
STU_010272,61.67080635718854
STU_010273,81.56145249716386
STU_010274,63.69882391508947
STU_010275,90.04802152495022
STU_010276,65.65887335485576
STU_010277,81.81554310490934
STU_010278,84.8557216693323
STU_010279,64.63088878576725
STU_010280,68.83782781257972
STU_010281,58.66756896458466
STU_010282,67.93103502410182
STU_010283,82.69356020097223
STU_010284,66.76157991927789
STU_010285,60.64125328256374
STU_010286,78.31722111883462
STU_010287,95.44026484614548
STU_010288,61.20279026583869
STU_010289,54.730848662241506
STU_010290,83.14862904691269
STU_010291,44.2845441607182
STU_010292,88.73546668815543
STU_010293,64.42737836083822
STU_010294,59.08148985866081
STU_010295,68.38903742490344
STU_010296,83.30614679245278
STU_010297,82.1780084448287
STU_010298,96.63461924538501
STU_010299,93.0821496661804
STU_010300,59.42241057447783
STU_010301,78.61728137695277
STU_010302,86.50314277130832
STU_010303,69.34521841256262
STU_010304,58.639317486737
STU_010305,80.77880236793744
STU_010306,59.06749911816588
STU_010307,65.72223627404603
STU_010308,77.68972969330116
STU_010309,70.24738850359378
STU_010310,54.63764722295314
STU_010311,68.22226176362936
STU_010312,79.26469072738385
STU_010313,77.44975742590404
STU_010314,84.81786244824497
STU_010315,88.33208758880596
STU_010316,90.87845675949757
STU_010317,87.66982603506345
STU_010318,72.7351843909949
STU_010319,90.82775660896215
STU_010320,99.52315280399772
STU_010321,67.38642818648852
STU_010322,95.31833000182048
STU_010323,74.15165292016073
STU_010324,96.72747337643929
STU_010325,93.91584543494687
STU_010326,78.01251025690446
STU_010327,66.1371766914342
STU_010328,81.83202833125578
STU_010329,96.95828930090397
STU_010330,85.94932150934744
STU_010331,97.53894092128593
STU_010332,63.840328714048795
STU_010333,99.98854222231897
STU_010334,71.19359147071454
STU_010335,93.74061362058272
STU_010336,56.77957104886364
STU_010337,61.82122951964708
STU_010338,86.81374066655954
STU_010339,76.22863987225179
STU_010340,64.3846065839837
STU_010341,98.60304651431797
STU_010342,58.83613374210759
STU_010343,57.89664590208826
STU_010344,78.11335772903801
STU_010345,81.26345981361114
STU_010346,87.56138248085479
STU_010347,51.34235538544812
STU_010348,60.35702907514111
STU_010349,86.52612184129036
STU_010350,82.41641296943777
STU_010351,73.7579305807954
STU_010352,70.21981745583389
STU_010353,95.17938459814548
STU_010354,72.6786955825645
STU_010355,77.13467906456276
STU_010356,87.60275708974532
STU_010357,95.94848227471175
STU_010358,78.70402312112252
STU_010359,62.06362396060689
STU_010360,69.79653252873533
STU_010361,99.53224786198155
STU_010362,75.3116022391398
STU_010363,76.98399042649
STU_010364,93.49130894023423
STU_010365,85.75519613210655
STU_010366,95.44385501526295
STU_010367,71.52080910544235
STU_010368,63.531677302012255
STU_010369,91.112745498052
STU_010370,81.94005761892168
STU_010371,69.61078326570312
STU_010372,75.91160260051448
STU_010373,72.31904223052453
STU_010374,83.4295171088144
STU_010375,99.22862233876553
STU_010376,54.82126998445369
STU_010377,77.56703261998366
STU_010378,82.46776253145936
STU_010379,67.24332856344144
STU_010380,63.79633343932031
STU_010381,72.01060816668881
STU_010382,88.12510381805198
STU_010383,80.30234301524688
STU_010384,91.92966328647786
STU_010385,78.40039135132102
STU_010386,63.156532851240556
STU_010387,60.44501178894958
STU_010388,97.4830000303748
STU_010389,71.50864416432633
STU_010390,54.25487386209625
STU_010391,64.91650138874732
STU_010392,74.71072267466587
STU_010393,82.49495388611354
STU_010394,77.54905724157814
STU_010395,75.69529116761532
STU_010396,81.57421967730112
STU_010397,86.82961248952222
STU_010398,85.23168406546195
STU_010399,59.4096014842775
STU_010400,70.50782459691001
STU_010401,46.578031127132405
STU_010402,68.40267973615255
STU_010403,75.2044715290567
STU_010404,88.50714006103561
STU_010405,83.87950267015276
STU_010406,76.76218526121791
STU_010407,93.46334696561269
STU_010408,66.04153409736685
STU_010409,96.94492018969078
STU_010410,63.814409344606524
STU_010411,89.36568309261439
STU_010412,97.70657790454675
STU_010413,85.79560970996897
STU_010414,84.14315766143568
STU_010415,89.6683754065394
STU_010416,83.311149615115
STU_010417,99.17303042753296
STU_010418,73.72841630379546
STU_010419,95.97398080568723
STU_010420,87.73484036881918
STU_010421,84.93742328848312
STU_010422,73.13022637943696
STU_010423,72.56435727957737
STU_010424,51.369289685838396
STU_010425,53.27267155836069
STU_010426,72.2756201119537
STU_010427,62.39115734601799
STU_010428,71.16818255068432
STU_010429,54.32266201442731
STU_010430,89.09140208471804
STU_010431,47.87744842478545
STU_010432,71.45092303233316
STU_010433,73.52691797240003
STU_010434,90.76286932999629
STU_010435,64.12148783370668
STU_010436,78.59382068949927
STU_010437,51.52874470307277
STU_010438,99.89074243380904
STU_010439,68.50402995783476
STU_010440,90.6127864018275
STU_010441,57.346041397806765
STU_010442,71.97685023284667
STU_010443,82.03724484518058
STU_010444,68.6150952369538
STU_010445,72.31372110135035
STU_010446,46.880034389260665
STU_010447,78.99753506198212
STU_010448,71.27434369190394
STU_010449,68.84360979666086
STU_010450,65.96902300758735
STU_010451,90.92782919324056
STU_010452,81.82506075456578
STU_010453,72.1844874987766
STU_010454,66.55987476288921
STU_010455,47.034103274183614
STU_010456,84.99147537895097
STU_010457,73.2412242192645
STU_010458,84.92944338517523
STU_010459,77.2199965656713
STU_010460,68.16855337018185
STU_010461,69.80813186467898
STU_010462,55.04586424535499
STU_010463,85.27610498993523
STU_010464,89.86508578218121
STU_010465,50.62136819801877
STU_010466,67.43087501009879
STU_010467,80.62756703459203
STU_010468,71.76734948860665
STU_010469,79.81455566837661
STU_010470,70.02629454859971
STU_010471,98.36117512822644
STU_010472,54.57984818535599
STU_010473,86.76154818682684
STU_010474,85.00951268132195
STU_010475,80.43371659329105
STU_010476,62.6527591917558
STU_010477,73.12104132290195
STU_010478,95.39962497430056
STU_010479,60.454715667938885
STU_010480,70.2042158354005
STU_010481,59.34281269344144
STU_010482,73.36211989207146
STU_010483,92.28401660137126
STU_010484,75.04193124246487
STU_010485,48.140941061644405
STU_010486,70.9079326270645
STU_010487,91.97163457560154
STU_010488,82.49756262384223
STU_010489,83.12345245787841
STU_010490,83.58961891821322
STU_010491,68.90654181627718
STU_010492,70.94392106867218
STU_010493,79.4604294296447
STU_010494,59.806065683953356
STU_010495,41.63301865334818
STU_010496,97.58410575686091
STU_010497,65.14605019950238
STU_010498,72.74747101673564
STU_010499,68.00592055213434
STU_010500,71.1935780429061
STU_010501,76.49777134037996
STU_010502,68.01233120229587
STU_010503,77.89747875978017
STU_010504,70.27643494304097
STU_010505,63.25703148736595
STU_010506,89.75281096934773
STU_010507,69.84875552426753
STU_010508,62.211781937165675
STU_010509,81.67446236053468
STU_010510,46.0112587406892
STU_010511,58.81054240512725
STU_010512,71.4745543679222
STU_010513,92.51258350733161
STU_010514,71.6724762940529
STU_010515,89.23722823858326
STU_010516,82.54241520188742
STU_010517,98.15767475977606
STU_010518,49.06941427938343
STU_010519,85.93756641013773
STU_010520,84.05003832267397
STU_010521,99.56351113353851
STU_010522,73.68307689365798
STU_010523,82.41224075186729
STU_010524,89.51964879462855
STU_010525,64.93070308030522
STU_010526,55.80554662539573
STU_010527,88.85419751415647
STU_010528,84.24306656138867
STU_010529,43.55190217180103
STU_010530,75.56185748473702
STU_010531,66.68665738047643
STU_010532,57.31876276450768
STU_010533,86.07959779377313
STU_010534,77.43632263604434
STU_010535,85.83786049363104
STU_010536,78.60119853642742
STU_010537,75.99527633541442
STU_010538,75.85161127000416
STU_010539,59.396400474277925
STU_010540,49.61038608784282
STU_010541,85.87284251197262
STU_010542,99.57674442841156
STU_010543,82.20441674745015
STU_010544,73.47801365652789
STU_010545,81.43696041400452
STU_010546,71.82018047161449
STU_010547,78.23710137232277
STU_010548,99.93963166168604
STU_010549,64.93150253492512
STU_010550,79.9962490773824
STU_010551,56.32521801948151
STU_010552,96.90597330557964
STU_010553,99.49844802610846
STU_010554,84.48813102757155
STU_010555,75.82922467868016
STU_010556,58.537680820006955
STU_010557,75.60517917083362
STU_010558,79.29683329008766
STU_010559,82.17960545451575
STU_010560,75.93293716012285
STU_010561,96.98227329812059
STU_010562,56.93354065916665
STU_010563,67.40248202536328
STU_010564,65.54280924745555
STU_010565,93.45934437306683
STU_010566,57.74141078163071
STU_010567,73.0165110971308
STU_010568,76.89027873403931
STU_010569,96.7045843009444
STU_010570,53.9802537651813
STU_010571,97.13131557149705
STU_010572,74.20764283772593
STU_010573,96.83412583284927
STU_010574,72.43605445002306
STU_010575,61.965897052164784
STU_010576,49.631743616422284
STU_010577,62.07320458272029
STU_010578,69.53768812124446
STU_010579,83.64984814123045
STU_010580,61.22030438548871
STU_010581,48.862853024662506
STU_010582,80.44792712785875
STU_010583,76.98979794618668
STU_010584,93.20138663896327
STU_010585,73.09709673138406
STU_010586,99.76429652724889
STU_010587,71.75101840992959
STU_010588,71.01126453077813
STU_010589,99.70536192057139
STU_010590,87.20349578138637
STU_010591,72.06269258409228
STU_010592,97.49307737327047
STU_010593,82.95873798786221
STU_010594,48.66998757179438
STU_010595,77.38996896345753
STU_010596,76.662846726249
STU_010597,59.74983269773535
STU_010598,93.86842555108558
STU_010599,67.01941676080838
STU_010600,69.30622006102263
STU_010601,81.6713050337951
STU_010602,67.67581472828947
STU_010603,77.53523426125865
STU_010604,76.08784758204294
STU_010605,63.953839497323436
STU_010606,98.48770130552235
STU_010607,84.90337173999232
STU_010608,64.20652428858062
STU_010609,78.84528106759977
STU_010610,78.65155483837378
STU_010611,90.01520438209432
STU_010612,60.1169853303155
STU_010613,94.20366401388732
STU_010614,99.98183467167017
STU_010615,91.74696633863849
STU_010616,91.50567648349826
STU_010617,54.82881223557665
STU_010618,81.06765487456353
STU_010619,98.91456390236469
STU_010620,67.64705635593553
STU_010621,65.97366778092747
STU_010622,56.54347739476103
STU_010623,88.28463606201863
STU_010624,59.2427525589244
STU_010625,66.51284054839267
STU_010626,94.43473572024571
STU_010627,93.50526585051722
STU_010628,59.20141191566765
STU_010629,82.21347495345955
STU_010630,80.08580039532377
STU_010631,93.58110115278438
STU_010632,65.98746075722002
STU_010633,76.13585366473605
STU_010634,74.19906359125568
STU_010635,61.51920511571989
STU_010636,81.87882079767004
STU_010637,63.91356243186517
STU_010638,72.76386146765626
STU_010639,65.35020541275068
STU_010640,57.63985187857274
STU_010641,65.68850661475811
STU_010642,99.51071841982339
STU_010643,89.45414677627845
STU_010644,73.08672050995654
STU_010645,78.24354376462146
STU_010646,97.08439523085852
STU_010647,65.64349907813258
STU_010648,73.58340740097722
STU_010649,74.1400510306978
STU_010650,84.82903918670856
STU_010651,82.3386707648984
STU_010652,68.69411018899207
STU_010653,84.59137253287702
STU_010654,88.92128980460117
STU_010655,90.12290227503553
STU_010656,76.65602009655406
STU_010657,80.23810740561798
STU_010658,73.51596728690276
STU_010659,97.22490812739632
STU_010660,92.51429045139228
STU_010661,72.17298811742154
STU_010662,96.57713744901288
STU_010663,65.36910152655375
STU_010664,72.85175113296094
STU_010665,60.481390536298356
STU_010666,96.14611550428688
STU_010667,94.03781690663827
STU_010668,72.04802663774676
STU_010669,75.53837418718803
STU_010670,87.90869499588466
STU_010671,61.72939170389797
STU_010672,56.11197553270415
STU_010673,89.37558817069146
STU_010674,99.61592062925452
STU_010675,97.81014303682568
STU_010676,82.87689923464875
STU_010677,78.49350427775389
STU_010678,75.58128344281559
STU_010679,71.02614336236995
STU_010680,94.3778710457217
STU_010681,88.48235646155807
STU_010682,49.26856999066657
STU_010683,71.36928382532936
STU_010684,75.42886385699383
STU_010685,85.69376407028075
STU_010686,80.85980836027142
STU_010687,64.65759599476009
STU_010688,98.99973976421562
STU_010689,86.10740187007589
STU_010690,99.84068549894121
STU_010691,75.55312765441518
STU_010692,87.10281082130342
STU_010693,72.6912896421722
STU_010694,69.73165011052109
STU_010695,58.65654361508011
STU_010696,54.75394862969836
STU_010697,71.85327083784088
STU_010698,93.51132552661551
STU_010699,82.17415595395556
STU_010700,92.17312012182444
STU_010701,84.41339339272037
STU_010702,65.1915189367092
STU_010703,98.47982303848339
STU_010704,99.76232388929216
STU_010705,79.83138458038587
STU_010706,96.71042966467395
STU_010707,76.55001294332652
STU_010708,77.15388298011196
STU_010709,63.4074795024715
STU_010710,56.51969595228335
STU_010711,99.48265745021136
STU_010712,48.48985840544046
STU_010713,88.33362061780461
STU_010714,65.68062198707803
STU_010715,82.66340603550573
STU_010716,50.336339304399175
STU_010717,86.0935134122973
STU_010718,78.93509037861469
STU_010719,86.43070191832985
STU_010720,54.4609033869369
STU_010721,65.11009120465201
STU_010722,99.49458193801766
STU_010723,70.5983436850228
STU_010724,83.76414241163843
STU_010725,65.24109687596469
STU_010726,66.69820940638611
STU_010727,46.09633682328945
STU_010728,72.56636592828029
STU_010729,97.70232618474776
STU_010730,97.95949123542758
STU_010731,70.21234218693411
STU_010732,75.06835302064086
STU_010733,99.22169551293467
STU_010734,83.86936156531624
STU_010735,70.53481541872888
STU_010736,69.24313756664756
STU_010737,68.15049416516291
STU_010738,68.08321395586783
STU_010739,73.5612539967769
STU_010740,67.34395906180133
STU_010741,85.41532822445458
STU_010742,66.57657099089045
STU_010743,96.94288398060831
STU_010744,75.38234726681819
STU_010745,67.12572876438068
STU_010746,71.34502688220431
STU_010747,85.69079339455072
STU_010748,76.99260055276102
STU_010749,85.95023591060398
STU_010750,77.45049174220725
STU_010751,70.77259442872125
STU_010752,65.40098234272509
STU_010753,76.25668581479502
STU_010754,85.17241202822166
STU_010755,59.79172700830141
STU_010756,92.30644484378006
STU_010757,54.108795728789374
STU_010758,81.29419919280073
STU_010759,88.59226457779278
STU_010760,82.11793386862468
STU_010761,74.53746852068718
STU_010762,74.94364209273449
STU_010763,66.05307036129555
STU_010764,53.15616208576574
STU_010765,88.36393615174134
STU_010766,60.12135637362228
STU_010767,69.84655325265774
STU_010768,55.46438452796861
STU_010769,89.4542400206486
STU_010770,67.85409887498841
STU_010771,44.14648924242414
STU_010772,67.68324384389877
STU_010773,88.81517218121935
STU_010774,84.86955702347859
STU_010775,92.66735467526541
STU_010776,39.74256355173359
STU_010777,76.9209732823193
STU_010778,53.00892125342581
STU_010779,63.81187229350199
STU_010780,81.83368055555124
STU_010781,75.48337411254757
STU_010782,84.71956677419728
STU_010783,46.30641041448217
STU_010784,65.92826852571325
STU_010785,81.81874972828854
STU_010786,85.17000993723951
STU_010787,70.63569120491208
STU_010788,69.1038216369112
STU_010789,98.31187257820997
STU_010790,60.54515416664261
STU_010791,60.000233462090065
STU_010792,96.49599221161748
STU_010793,82.98059570826882
STU_010794,57.949823651680674
STU_010795,78.32854592533256
STU_010796,79.67357942276365
STU_010797,56.42384030701135
STU_010798,62.68526206554509
STU_010799,88.0136754748216
STU_010800,65.43859546849983
STU_010801,63.20584382758141
STU_010802,83.23068455192424
STU_010803,78.41878334082917
STU_010804,52.19240501846326
STU_010805,72.81410052784165
STU_010806,81.95757898662771
STU_010807,96.81705244716339
STU_010808,66.49970412066594
STU_010809,99.87079970897551
STU_010810,85.43046903811116
STU_010811,74.52336302324136
STU_010812,79.88637421484886
STU_010813,96.32275106183627
STU_010814,67.08364009515616
STU_010815,85.38891368737244
STU_010816,99.42539929294922
STU_010817,88.92455913080606
STU_010818,85.70387417171791
STU_010819,79.8717085883947
STU_010820,93.3191525891105
STU_010821,97.88023047777581
STU_010822,64.24771918522129
STU_010823,93.7806978888567
STU_010824,92.38765913270264
STU_010825,83.36458426744552
STU_010826,82.95184708549122
STU_010827,58.12820419704302
STU_010828,69.09064921497426
STU_010829,72.58113876854307
STU_010830,77.08883303906374
STU_010831,92.32072257569443
STU_010832,98.52605259659691
STU_010833,81.93632562886587
STU_010834,68.77478918162387
STU_010835,79.87539341074267
STU_010836,85.7434812139301
STU_010837,81.42257934634904
STU_010838,90.49764659440184
STU_010839,68.99974880143063
STU_010840,80.6414712684346
STU_010841,85.15374567431626
STU_010842,87.93582870675732
STU_010843,73.89918507863064
STU_010844,51.28264219875661
STU_010845,93.58283435285782
STU_010846,78.50528376705498
STU_010847,99.84509979936202
STU_010848,72.53297493824765
STU_010849,75.01129105629471
STU_010850,63.07551699650857
STU_010851,95.73544317824194
STU_010852,65.72283145568706
STU_010853,89.19778074391732
STU_010854,90.3340906145016
STU_010855,65.07320278986596
STU_010856,56.38228878410621
STU_010857,68.07732536020401
STU_010858,54.07484782938219
STU_010859,66.9781715534408
STU_010860,95.4471119773446
STU_010861,76.61262435648254
STU_010862,66.56969026813024
STU_010863,82.56191041106335
STU_010864,90.96187254367257
STU_010865,77.50477860828798
STU_010866,94.10982441680036
STU_010867,51.55104037930129
STU_010868,62.84283996236454
STU_010869,82.69893633404344
STU_010870,61.75727011399459
STU_010871,84.31575222947345
STU_010872,86.17235136875775
STU_010873,46.66646537093468
STU_010874,66.09092946823779
STU_010875,85.27506402083318
STU_010876,69.96557711217679
STU_010877,73.4491500338723
STU_010878,77.66119443818246
STU_010879,64.92964062316429
STU_010880,82.3814048593578
STU_010881,99.23726514917354
STU_010882,74.55211213826615
STU_010883,84.01688057190061
STU_010884,58.21693908670589
STU_010885,65.67180679578044
STU_010886,99.44688416843351
STU_010887,55.56962969555127
STU_010888,87.22961051298927
STU_010889,94.00473961662395
STU_010890,80.20009399239429
STU_010891,98.53204092804815
STU_010892,82.39400153799004
STU_010893,72.75371656466201
STU_010894,83.31736767891931
STU_010895,67.06794116957855
STU_010896,73.84538676702913
STU_010897,64.34739573110723
STU_010898,81.26870361376677
STU_010899,60.53470125520749
STU_010900,68.85641938026802
STU_010901,63.05215346793777
STU_010902,88.51152025300543
STU_010903,53.88479632379914
STU_010904,75.32664614061456
STU_010905,64.46671185070804
STU_010906,52.544042846257305
STU_010907,97.35826174837325
STU_010908,83.8485098791895
STU_010909,87.07720072777221
STU_010910,82.61530340247327
STU_010911,80.25581847399674
STU_010912,90.42840059886905
STU_010913,76.52046490834
STU_010914,92.95276808249571
STU_010915,72.66167997517276
STU_010916,69.47572779960865
STU_010917,84.46150146598919
STU_010918,75.4469794417344
STU_010919,89.3413840776707
STU_010920,69.87363845840183
STU_010921,79.75712100551621
STU_010922,80.25852487180626
STU_010923,92.80318273346298
STU_010924,97.18737957107712
STU_010925,66.30925424995391
STU_010926,93.10679986965789
STU_010927,62.16632262281252
STU_010928,71.43245943793343
STU_010929,68.60822407613881
STU_010930,90.83674409348329
STU_010931,69.8488543695378
STU_010932,89.12562873842627
STU_010933,71.8146900192298
STU_010934,88.50712098731114
STU_010935,68.65864138540837
STU_010936,64.48618856708205
STU_010937,74.83395455133306
STU_010938,61.21765863281169
STU_010939,80.15823373935433
STU_010940,47.73836651901159
STU_010941,98.71926185739287
STU_010942,80.88559855393518
STU_010943,55.866985520990355
STU_010944,58.59024955013343
STU_010945,76.55537200904828
STU_010946,87.0217002114397
STU_010947,72.90213588221913
STU_010948,95.73239212644009
STU_010949,98.46820363168241
STU_010950,63.564709196760695
STU_010951,71.7344791049384
STU_010952,62.327922256826795
STU_010953,85.26656406783624
STU_010954,53.445268534180435
STU_010955,63.44771736111615
STU_010956,99.27212615516181
STU_010957,87.54315579625427
STU_010958,70.41503836161965
STU_010959,85.54980024864048
STU_010960,84.28375061957189
STU_010961,73.5834539202429
STU_010962,94.65109277344018
STU_010963,71.8197652681842
STU_010964,77.79709221393948
STU_010965,66.89287357465946
STU_010966,54.926868122299126
STU_010967,67.79331675924476
STU_010968,62.24448991798916
STU_010969,57.46987613078062
STU_010970,86.25638944389118
STU_010971,68.4622988001322
STU_010972,70.76457463172974
STU_010973,75.93226677479863
STU_010974,67.45596284065103
STU_010975,77.96456186811831
STU_010976,86.22311192934424
STU_010977,87.41812575045077
STU_010978,97.74642185786843
STU_010979,75.04921532513009
STU_010980,79.87959042662128
STU_010981,93.94456791640744
STU_010982,70.77859505675322
STU_010983,69.40188376103404
STU_010984,74.67180873013906
STU_010985,50.835947301913535
STU_010986,87.57172886665444
STU_010987,89.94580861650498
STU_010988,67.01832399394405
STU_010989,84.62061183092173
STU_010990,77.89716314386308
STU_010991,60.013593095940394
STU_010992,82.66420605201667
STU_010993,73.91636578058048
STU_010994,82.67486557573423
STU_010995,98.45263133405842
STU_010996,57.91977358075904
STU_010997,69.76169827581353
STU_010998,67.57922071661952
STU_010999,71.37662670428978
